x,y,z,t
-5.445816397428663,3.5862823383075426,0.06285244285231048,1
-5.442705870010464,5.465113954617195,0.40778008303690627,0
-6.331041873293083,6.218713824036157,-0.10652663222687853,0
-3.3957031649708593,3.3286305265376095,0.550659248176208,0
-5.673272441041329,5.467694962946387,0.5397177367794139,1
-4.849635759131913,8.956753277417278,0.6598573076994136,1
-5.597671566770211,6.135789381947697,0.8935632437945724,1
-6.250603240573266,5.755789119179668,-0.21530450882025262,1
-4.4565638694737295,5.4509528527523265,0.8773975561516847,1
-4.065043820408851,4.259983966613097,0.5503363699726345,1
-4.3867283157769315,4.687502142843486,0.7601003512133615,1
-8.766667285105987,3.5711937391347597,-1.8403195599499722,0
-6.43627613138637,3.301879372354535,-0.8083536435084586,1
-4.157005885889873,5.744269081712025,0.8556346606145544,0
-5.438180997087805,3.656436030122796,-0.4615882136815993,0
-3.919082043002493,5.236508762082634,1.0870429883779085,1
-4.01235399299051,4.747596622832041,0.6004602669616239,1
-5.307007560603641,4.095588613364219,-0.05367129750674959,1
-7.911947430498467,6.1287040872919665,-0.7223566047685673,1
-2.2167370452269703,4.290608534624158,0.6778618922734791,0
-3.9509713476802326,5.434707359386594,0.8213178978513288,1
-4.007501816439902,4.381080011001516,1.4202672896119146,1
-5.572456206837561,5.832184557585289,0.5704021353668096,1
-3.4938724532334064,4.017386161570901,0.8694529429610088,0
-4.582596659797271,3.92267110788735,0.25444474252744975,1
-7.441362226064479,5.765052552976023,-0.38745333831967865,1
-3.100568251682211,5.3061346353183065,1.3449309270013317,1
-7.7832933373401945,6.538005347116739,-0.5756175868707025,1
-3.086488173693617,3.7560319549903776,1.35967429399245,1
-7.021594204525222,4.4384927036845445,-0.47596112498801835,1
-5.509755789220183,5.716859031984166,0.5458322023800509,1
-3.806712290138633,4.394588371274033,0.9214925092689386,1
-0.8219345635685675,2.6255511501000397,1.8222213804580054,1
-5.038904639507871,3.374594938329809,0.1785648850855951,1
-7.708785279983789,3.8036924558655674,-1.018219728296066,0
-4.43778219515156,4.753463312521592,0.46253020340307294,1
-7.444030464946843,3.7348812202314914,-1.2759234270793007,0
-6.700029699117236,5.154564774117812,-0.2852050380138286,0
-3.602034515033526,4.921726404377031,1.4163652208120365,1
-5.508069167494938,4.199738569949686,-0.4284609871649784,1
-5.2750611337464095,4.381812063649661,-0.3390492356604834,1
-5.0775516229294,5.490716824553204,0.497103408549882,1
-7.596736303811438,3.9894133381403005,-1.0729263490376584,0
-8.53467229996588,3.422851669211316,-1.5879309887762767,0
-4.7263175524612455,5.326371400910349,0.6286010264048838,1
-5.627708470348649,4.203178943362445,-0.18068109793301576,1
-4.914606691609885,4.177920678653832,0.6732540978997767,1
-4.052519388184242,5.4555562056831,0.3625076103270779,1
-5.750893360463857,4.154803872238097,-0.4348133637098692,0
-6.259727654388232,5.378344418228158,-0.09368926583065033,0
-6.059429977777548,5.68665115325514,-0.3842772974303577,1
-4.066592842370252,3.9036193189920825,0.530842178498646,0
-5.972874371699429,5.644972270293362,0.6291571880570667,1
-5.024761342663207,4.877232986303536,0.33994554902888074,1
-7.007929978990379,4.563345297698897,-0.5740781758814858,1
-5.894538218943435,4.730068028410633,-0.4727845972355431,1
-4.5086344106964,5.838117546289966,0.5455970896454567,1
-6.031552285878844,5.882925643876706,0.06282043059176011,1
-6.895551184272589,5.21260335710914,-0.4725273336388071,0
-6.108988911089398,4.661466658793184,0.17290145428939382,0
-5.566326115989029,4.732072083711294,0.22200195844342663,1
-5.071066171101902,5.415301132448735,0.10036782269435995,1
-3.427258602546986,6.678980795740789,1.2211210043208476,1
-3.981414478641798,3.162016579976056,0.6334648397368086,1
-6.50022965987456,5.969464027620095,0.3684159224726856,0
-5.796916640922327,5.623264400527736,0.6682097974965627,1
-5.287091373392245,3.8198838862186513,-0.3480449207817877,0
-5.3554131221582,4.078816565914729,-0.2563117935262557,1
-6.476972713450456,4.928386861407835,-0.6709504021971237,0
-4.012557458192479,4.154299858197402,0.5847212922209912,0
-5.7968907213879275,4.308178070785495,-0.02668091736074521,1
-3.8777278026248476,4.7458540437906445,1.1084689119938311,1
-5.548987175612543,4.312296650809507,-0.06993461806016815,1
-4.369631194482584,4.849138553892047,0.5203703864254138,1
-3.413498870182088,2.814730594174426,0.7558987582584208,0
-4.135005865076862,4.302282929082941,0.37326292200649314,1
-5.151816865867536,6.40539105602239,1.2389496671575595,1
-6.316583150007304,4.876313662636897,-0.7222175651567779,0
-5.303634037163046,3.7076507209154466,-0.02420597374124528,0
-5.1282363329286795,4.453780248536235,0.7952109042631449,0
-5.736268261336461,4.003169336956151,-0.21794908532302815,1
-5.427919796728093,6.533874154092781,0.4932027814675663,1
-4.832263218901958,5.145520407041002,0.3679224143260729,1
-6.142831719699981,4.569116599491111,-0.3082156008441051,1
-5.391759828831059,4.8483269527169695,0.5750825002874037,0
-5.409513852412429,3.9858493456451165,-0.7267575179367207,0
-4.994094505857896,5.289946007340696,0.8980812581453664,1
-6.866941734851556,6.240936682512881,-0.444564774830692,0
-8.27047781853866,4.667477830463503,-1.2006348483822937,1
-6.2523183575335795,5.239846583709659,-0.23040880548644993,0
-8.331574804286715,4.636724429714329,-0.9782999689634122,0
-4.061328127061452,3.8591186230577046,0.09844687657708445,0
-2.2549084438054,3.513917099205508,1.5019576807699047,1
-3.98859326590527,4.669105421566446,1.3596092091908283,1
-5.095901001445442,6.834365941809159,0.3014335371448961,1
-6.548617711860092,4.471097681720266,-0.4118830306713174,0
-3.710390673631254,4.980198213613673,0.7162418139311932,1
-2.7925555963210997,6.241293921852941,1.4359102024805601,1
-6.840956038097994,4.6589538950762135,-0.5331430903510554,0
-2.3632389084439933,5.6130772922333145,1.2413998776393855,1
-4.617963795608099,6.017313706156248,0.8674141224949037,0
-3.0103709181116947,3.611040721263622,1.5813912180764733,1
-5.078522737550081,4.81231842938693,0.23763181758454685,1
-4.3024336800571135,5.2644021630248155,0.9319632055978473,1
-3.6312353894504636,4.261760017177685,0.4610131880076751,1
-5.123423362515723,5.3386134574477,0.10848319288307684,1
-6.35118491196031,3.8202303527468664,-0.42992037655011384,0
-2.6313266752685305,5.592306029761791,1.7963851185490052,1
-5.730205507277818,4.088608186233094,-0.08738456765010502,0
-7.214305740155764,5.3922910070697965,-0.5367266546343643,0
-6.708364820650797,5.219729153426873,-0.29801243185734705,0
-7.519460708970043,7.273192291657146,-0.24177185232869017,1
-4.496451134440678,5.694909140077782,0.8928955738886222,1
-5.643902106763737,6.403819007254977,0.7147031422478203,1
-3.569886259451188,5.1611944915944115,0.8567469874644535,1
-6.990548480163848,3.271633478825274,-1.176777945281101,1
-3.9381227901922364,2.241616684226662,0.3977655348125167,0
-4.530648035137045,5.422739923457774,0.5208142549613057,1
-7.156614146485535,5.332801374919718,-0.46090803105171846,0
-7.691155669952254,3.8547342269819387,-0.5420214917661657,0
-2.724495980209346,4.143499868845294,1.157081505726112,1
-5.6256989604085925,4.853592143912896,-0.04752923802370112,1
-2.225812491216936,3.98873998337283,1.2269318343428868,0
-3.1010975097297946,5.032459422526639,1.383510931685323,1
-5.825160492043912,3.899880827710245,-0.34601283216825307,1
-4.628520921091111,3.485744716698602,0.02077017815066226,1
-4.759911870816635,5.738979876382247,1.0172488067147634,1
-3.585815106601867,4.964168680567131,1.389266237098004,1
-4.5399951748242815,3.7586711063384186,0.13963188157310893,1
-5.189141074239666,3.6445339787726114,-0.5965989989543791,1
-4.607328474324415,3.327768660451266,0.4942151609530161,1
-7.810055943707371,5.444219821185427,-0.8582467668575638,0
-4.055634215917558,4.755079242892891,0.974027376276877,0
-4.980898365596865,4.493672368879362,-0.32442412900435685,0
-5.751194752133955,5.754961422583345,0.5148134547774363,0
-4.4861128377479425,3.9854037468984562,0.030774588014525706,0
-5.267631226942879,2.2656750916347046,-0.1845254896757323,1
-2.6356744279731,5.6917341577645555,1.355516238696819,1
-7.434914409214482,5.042024346738481,-0.9425300735304416,0
-5.808905146999917,5.276277961708172,-0.027404026816262292,1
-9.09407578210973,6.943537635647813,-0.2630732271080053,0
-5.140393982905882,3.7209526998810394,0.03844834194728227,1
-2.7955895984159986,4.4460216053347414,1.4059245261888793,1
-4.380409222113023,3.0266710512926958,0.8394112084536773,1
-4.449232953366733,3.4187813836444247,-0.17534862951855845,0
-7.214726908527201,6.237395777305236,0.34480460720850464,1
-4.706633856972167,6.305358954791039,0.7698304662645781,1
-5.403010190261084,3.886930552139746,-0.35461272850747483,1
-7.070871885809593,5.825340094389826,-0.633408035576652,0
-3.6853631893770427,4.221629737568736,0.7614926314864748,0
-4.204592722762614,3.0286916551045833,0.616526196299722,0
-5.901526305768814,7.061224725757926,0.49195424730612664,0
-2.9963844894759992,4.890025965385346,1.6421381605170025,1
-4.296933095903263,4.038589573315992,0.06189300979013734,0
-4.4710117439679395,3.6639297037534404,0.3309803539033676,1
-5.355357394424463,3.9091455233202748,-0.4312876448300068,1
-5.471822799048076,4.797913242438276,0.2236061684116264,1
-4.9739454407873325,3.734587049199832,0.36064029029393363,0
-4.0932961710341775,5.3612497726351975,0.6875904950090284,0
-6.021497884377558,3.9046665959143376,-1.1682387179521379,0
-5.0357806267995056,5.579322884671276,0.5429593915292481,1
-2.624071182077406,4.780502207093848,1.4534584646656385,1
-4.019328607202126,5.139927030143806,0.932474510076831,1
-4.46517613318904,2.62456984883563,0.4847915533537285,0
-2.80454150501067,4.276722590427795,0.889715721467787,1
-5.667559724570651,3.9019092702125766,-0.00894419467738558,0
-6.381936295450871,3.2352111636497503,-0.39291336180324776,1
-5.289526140240291,3.474319629767675,-0.6633862965960687,1
-4.163414197146982,4.596751826189448,0.7586888121305667,0
-3.979518293300214,4.07681216190351,0.5056599751152725,1
-6.6264141981911,4.489475943260324,-0.5226462735867123,1
-6.525215952470957,3.855726110941258,-0.5406407815322374,0
-5.4649724066103795,6.442042900366977,0.3717077557501079,0
-1.8375418560853398,3.1162709185551516,1.2891350341947398,1
-5.936489399239942,4.739030631192563,-0.1009158793379488,1
-5.748634443158955,4.252371165223788,-0.48491997216036486,0
-5.241791669406575,4.6272908307056415,-0.14889773539111129,0
-6.6462243946604085,5.411248674217859,-0.00579259242815755,1
-5.6545349876086375,4.442089235723445,-0.4075680437731011,0
-4.510505926546631,4.149205284493841,0.6158609099094091,0
-5.735946422624444,4.451260546038019,0.04005425494689355,1
-4.974369351820477,7.025464783425818,0.25859262590551335,0
-6.3763037125878155,4.707188400287463,-0.5214347754846291,1
-6.856204508494008,4.729958810035625,-0.16394032867876251,0
-2.4933295672008797,3.038097458919314,0.9018245391422707,1
-2.5643818248247037,3.7791954404574324,1.1213320538090392,1
-4.694913121574618,6.51936144083224,0.9148131148249985,1
-5.592115036416413,4.640022992994918,0.25371612351534273,0
-6.783229457069199,2.723613382151567,-1.158534869897476,0
-5.220753312977287,5.644477032377957,0.24607031542177385,0
-2.741687338025999,5.470616328648243,1.7392961580094142,1
-5.656620973275529,4.438818745404639,0.456883847576497,1
-5.403843165761167,7.342294116767388,1.0155840893535681,0
-5.2748334438708415,5.08066712229828,0.2972111109241309,1
-4.652774993542552,3.7224443589295118,0.012465249549634738,1
-6.4502595678635934,4.139889598723194,-0.7738757665580552,0
-5.30029723501912,4.2858966532397496,0.2221843517171593,1
-5.667497150021782,5.267620710057159,0.27718173684232883,1
-6.653429970328767,4.569629877075214,-0.06444504493299497,0
-4.948442414572242,3.6500193878625,0.2830613015664302,0
-4.371044023969734,5.009711091735205,0.193453272905738,1
-6.364422202350978,4.046725673031052,-0.19630798809343408,0
-5.959355068910574,6.4639528267389235,0.06116867054478864,1
-5.195562114506529,6.858582203776487,0.5712163747739107,1
-4.312315320631545,3.2065217748680377,0.3955418624623729,0
-2.2368375234237203,5.740080684835348,2.067909817451365,0
-6.007747463397974,4.918529618935253,0.8413800651963588,1
-5.750312128615772,3.677449176941529,-0.13178006516260482,1
-8.456724220255172,5.7005306458039255,-0.8398284686433463,0
-5.056113063450926,5.555858433616074,0.6306238575596725,1
-5.697403317167366,5.153574476817185,0.37490800452885403,1
-3.8657458261824234,4.994311448830456,0.7569335647987764,1
-7.371702028580119,6.786090524534194,0.5425420789476532,1
-7.427482229414796,4.751035796885393,-0.6879915778076459,0
-3.735781642443148,4.304744797485996,0.9574133703058032,1
-4.890492601718632,5.923203541365145,0.8073540722120901,0
-2.348686040748246,5.803448043385197,1.5626108059916048,1
-4.968082081872715,4.263487303790866,0.47167296795156044,1
-4.081642516350323,2.699536451676039,0.15168814017672502,0
-6.2110161052195485,5.108718984915375,-0.2912423723787527,0
-3.605967773646663,2.9841483910547852,0.31349534287338926,1
-4.203502928675504,6.395174205694586,1.0410961039697755,1
-5.0921169701746125,3.105446225587011,0.11897304905911296,0
-4.807880250630464,4.395733850939708,0.4634156144769211,0
-1.3406994005866153,3.8182119216361885,2.241420738205216,1
-4.589485149876333,5.413091932702337,0.6250921380768218,0
-7.379640528445364,6.546525803737591,0.11558319394571526,0
-4.981332281405796,3.5168376114835778,-0.28751171462107816,0
-8.651690682256895,5.669329626854881,-0.9806159087575607,0
-5.108158123442825,4.740871292715217,0.4736474486461361,1
-5.39426047103654,4.675768442989542,0.3734872098037782,1
-4.418866205749421,4.00147659066825,0.34222137055067137,0
-5.171252404099416,4.182879422196678,0.08116570817594089,0
-4.063894247499152,4.6383813973822035,0.2587988702812738,0
-4.356739407552962,6.249290539131066,0.7361025829884454,1
-1.1219927547507553,5.030619706004428,2.0726181789282583,1
-7.329490550540537,3.004527175477966,-1.0936793753603697,0
-4.697233447800657,4.260709713560253,0.499701028160513,0
-3.314675737079485,3.4860222186661125,0.8921528539744854,1
-3.1040446645959143,6.227466721615977,1.223912109760708,1
-6.072104786329382,6.397810129306421,0.10689587523807792,1
-6.366277660239606,3.818928551488889,-0.36967432912945364,0
-4.231678730827021,5.1004504414199205,0.8444417743963949,0
-3.205073378326857,5.104801490535852,1.2744665296510116,0
-4.840609964980953,4.290827599023947,0.12957185930105908,0
-5.963253985313434,5.459453613412029,-0.5638909653233967,0
-4.294168097129455,5.8542903501437,1.138811946237949,1
-3.4254538848843747,5.0497474992811515,0.8931208130523894,0
-5.985082267101143,4.6330109150330125,-0.42226807942979605,1
-5.845586747476071,3.5613526929954045,-0.1846823050825291,0
-6.41515999252279,4.872044888248256,-0.40200370939889174,0
-4.096130291630488,5.685835367362992,1.175540810247742,1
-4.4494284450041945,3.0581799370865355,0.40169597608726404,1
-2.7656611527204955,4.883041675773386,1.4809339442656022,1
-2.8668954688204953,6.1742675546762245,0.877861260344992,1
-1.7651709010507184,5.849827950018005,1.9549678661196486,1
-5.400516016137559,4.729809219370577,0.20788614267352,0
-4.225532795375064,4.99944939741221,0.5933149767162117,0
-4.758238891774518,5.902033140858187,0.6944057911385745,1
-5.204799143278895,4.956111162151931,-0.2604488784241028,0
-4.590515264984257,4.582465090175587,0.5891398045284507,1
-5.9332999090912155,3.0756341097650273,-0.8733625538385466,0
-3.0220680140149985,5.094988573165029,0.7888953196424684,1
-5.366130879463061,4.625416318599992,-0.33766315413502246,1
-5.022738032224783,5.130769697879136,0.7250394606236547,1
-4.523169565452963,3.770770513938209,0.14201828405390812,1
-5.596876777454526,3.803525255670276,0.2566032783961136,1
-6.071310215178804,3.116581389127452,-0.785789494820841,0
-6.399362502280381,5.593662853447032,-0.5649573823677249,0
-5.19692875318876,5.872536988112006,0.150057604108787,1
-7.151812600231777,6.368970521250556,0.2987756831312284,0
-2.8349787024820383,2.8192440026815784,0.9533111496241017,1
-4.2062931856434265,4.58336781990316,0.47671363874275996,1
-5.982694379540949,4.173302277059659,-0.2448732699919548,1
-5.529227350341541,4.033555641783619,0.0404155815350809,0
-4.578247495045634,3.0905759524598384,0.49044910764225236,1
-4.130611761298874,3.0455530257548284,0.8170691936986392,0
-3.463960808225323,5.541711003434042,0.9611796249229415,1
-3.111382221786877,7.20012954779083,0.8238843254592756,1
-5.724175916795787,5.1168173624318225,-0.036787161129520185,0
-3.7147652219252594,5.211125526210722,1.0197995056114113,1
-4.251117688141646,4.699766106626445,0.3525994147471141,0
-8.671508629581512,5.50270644739077,-1.2263716591388405,0
-6.856671290308011,4.404516363878653,-0.5254505169237472,0
-4.597264659258398,6.60041047529155,0.8029448430081384,1
-3.76264113963046,6.44932817585356,1.0543253401758528,1
-6.207127742766634,4.40640946209033,-0.5592054238545666,0
-5.723548087633573,5.985672422276913,0.24855750127458454,0
-6.336045298708852,3.3250939112581053,-0.9806292678961013,0
-4.1313054208616595,4.263822039891101,0.8856718664248406,0
-4.826050978302728,5.385608873233672,0.8372719142167804,0
-5.659668360817229,3.4245407276905935,-0.8873903179813691,0
-5.461628213181847,5.524521138943086,0.02302004965212978,0
-5.595728751661145,6.074892555363481,-0.06243022267016557,1
-6.130803223788679,5.515462657772064,-0.16441223664917623,0
-5.394829127628362,3.002803596421333,-0.32512694171786993,0
-5.629834955393201,5.119756107199907,-0.30632080890202695,0
-5.775941900633752,3.516631490386589,-0.6457177074073328,0
-3.3176102074819935,5.506622915599065,0.8167972854701511,1
-4.8596148808452595,5.4606377612726815,0.5905086886886814,0
-5.114903932475122,4.80190501244085,0.29696650382531115,1
-6.516699581765838,4.530701815893816,-0.6523171582230871,0
-5.330695761294053,4.310042220474024,0.10988735982364325,0
-4.554026375863858,4.29559738673481,0.26115174197438995,1
-5.510236688713667,4.334252861832685,-0.10441051468813722,0
-7.052174451793156,4.239483699975043,-0.2671272918111972,1
-4.931058205800878,4.240571168890842,0.6347309339458667,1
-7.04928828221173,5.442561863413913,-0.7498802258411054,0
-6.886146962380744,3.548356190418773,-0.6579790477204308,0
-5.2352313764256655,5.7789159074710685,0.6933952850596361,1
-4.9345594863413496,5.901932464821013,0.24299580144368838,0
-4.0148095684269824,6.064159796155085,1.1773203760798858,1
-8.373607081984504,5.138073782551423,-0.5182490070868512,0
-4.103910758855573,6.133774968970199,0.5737089581642814,1
-7.411396052058706,4.734392429967989,-1.0314668555746171,1
-4.567196728184625,4.3289201275011235,0.7310487130485572,1
-3.437231888879435,3.3595857004049026,0.8778216796308912,1
-3.8739115968360602,3.629092896451726,0.7932412840105432,0
-4.976733777286861,4.994844213940525,0.48319177607363123,1
-7.4882080867461305,4.2279648756095325,-0.8456326228951612,0
-6.506298440696298,4.861471581505965,-0.7254354466497355,0
-4.847465013997336,5.450398925546199,0.845309655235598,0
-3.4250491343753877,4.792028470276577,1.3595284046160443,0
-5.19312183781035,5.330810560040269,0.296099561985745,0
-4.879811281801106,7.422243945337883,0.8454097837462661,0
-4.325722650115931,3.9969871703153137,0.01572339103348297,1
-4.352091667073777,3.976205769499981,0.6123088872717166,1
-3.9019195995194127,5.794443152752251,1.1115359795121986,1
-7.201701358378472,4.6320625596493405,-0.7222384908413101,0
-3.8074380067683093,4.980488590550547,1.212499753547794,1
-4.157688866042523,5.241354786404565,0.6703462612389551,1
-5.739292027485883,3.2443220520386853,-0.25148817892596376,0
-6.794753546247591,7.146831978616054,-0.006077927166416752,1
-4.325119921522594,4.15492698507263,0.4992569251380264,1
-5.3983828656166875,5.20496813372841,0.19676431818637657,1
-5.503975654730708,7.078563986268558,0.7115460501813321,1
-5.033329702121821,3.869147431050954,-0.01478332903821003,1
-3.342368642481409,3.5442845249298447,0.8338098031295879,0
-4.593996430704283,6.625847696167153,1.0699234390297616,1
-4.306814831431735,4.825195079043704,0.5083752226464434,0
-4.766786617020825,5.997922988533108,0.18360765932666062,1
-8.732602243563806,5.037451732263362,-0.6211871342538402,1
-4.143674771939542,5.691710445007374,1.2554935983559412,1
-5.5768190621358436,6.915391431448315,0.20111667489122553,1
-5.984579759800857,4.578013365574476,0.02798832526079631,0
-5.631820393504072,6.114216860984324,0.2324417402566297,1
-6.100223757794676,5.561300609574441,0.13531162510008327,1
-6.279746933653001,6.334016090570275,0.30437749737036696,0
-6.847487810881473,5.893736397867231,-0.19765622598194388,1
-4.813901000872381,4.859874298452886,0.18817217156602864,1
-6.964436045439124,4.304458067313854,-0.9161833638919452,0
-5.69322888518176,4.471674738580394,-0.34802030051712796,0
-4.807468431942944,6.106878430457839,0.4213262308537672,1
-5.3374667031025265,4.872846621745283,0.17341134259920812,1
-3.0050787056542294,5.094275898223251,0.9862176599666658,1
-5.44803449243857,7.234201558697596,0.8947079433905855,0
-4.600158340474667,4.889327905834574,0.9694847365717552,1
-5.040957429508027,6.49185318943578,0.4901930939526308,1
-4.881278466848892,5.021740694599705,0.5000390251647708,1
-5.883293061879926,5.156335780986521,0.17990054455529592,1
-4.41325803419128,4.817560408593031,0.7330954861889338,0
-6.831099401638255,4.041775327988393,-0.7091368958798346,0
-5.440681012174974,4.073617322488088,0.1665380282965605,1
-7.1226930261530725,3.562687913858458,-0.8678303955160234,0
-4.211441777681411,4.971936349747126,0.3341847188462533,1
-7.279073351491922,5.207434368923979,-0.2737161749539298,1
-3.845630730096336,6.544717928682342,1.2942190041076946,1
-3.608805936218715,1.9878352646598638,0.21266727075248393,0
-5.819391800579294,4.381523967407364,-0.14571507549436405,1
-3.4859714006959153,5.1659915277642465,1.230352614775879,1
-5.561457904217303,4.252209306433859,-0.13164548136214116,1
-3.084725089980558,5.252304634063682,1.5047157865714516,1
-6.012701402403936,4.871609701175572,0.6018476943589264,1
-7.918282579424158,4.2503590456816465,-1.369005288268547,0
-3.129146048123305,3.5369981598506586,0.5594282903199792,1
-4.959302700881582,5.000795594661064,0.4810441046073443,1
-4.660035389972475,5.050082551679721,0.745468639571698,1
-2.9838506969501895,5.858752104189737,1.1780249752621204,1
-4.6927961840473005,5.902022203586636,1.1109288267411421,1
-5.447394049289185,5.351454347483277,-0.13674026989532406,0
-5.765788611067104,5.416639126884017,0.35865944842493924,0
-5.649946172802742,6.361692934918018,0.2560280370640541,1
-5.1815745066545995,5.566983230106662,0.939053668951615,1
-4.602600635897645,6.23686336435528,1.359299913106359,1
-3.696653683206626,6.421054997721516,0.8314236324156073,1
-5.37983348893185,3.2532023984707195,-0.39600257825562324,1
-5.429201981176645,4.091944401705382,0.2119147911570704,0
-6.4144237758331695,4.355884858915444,-0.5589505451046384,0
