x,y,z,t
-13.05984105807897,-3.562455677073893,-2.3999588555475753,0
-11.096279734356557,-2.9015345194344935,-2.138869883793767,0
-9.460686097376518,-3.4901303423666477,-2.024319003197482,0
-9.674110818779416,-5.27421984831149,-1.1389279336859537,0
-11.931652142644985,-3.823170810829161,-2.2943663620382995,0
-10.891754131609455,-3.440820348255253,-2.4135036849766704,1
-11.54338344765869,-5.457472170093285,-0.5499403812392887,0
-9.536079523288542,-4.572133662371989,-1.2111111023283516,0
-9.007384783724676,-3.8657074689868303,-1.5393756252200077,0
-11.5920308038808,-2.244836777637924,-2.0164159341810124,0
-9.726697903886455,-3.84708297086976,-1.586046996548073,0
-10.73839553119944,-3.244983746068041,-1.555828629358837,0
-8.5991396643728,-2.4269106744517805,-2.0779034224767923,0
-11.326283871302618,-2.74061229362453,-1.9468130779566744,0
-11.815171070200446,-3.086901634868685,-1.830092338730551,1
-8.874788098186128,-4.523598902014584,-1.6908738220991133,0
-7.869537155708145,-4.149689085057752,-1.0183986100504812,0
-10.045434642548091,-4.138637264206448,-1.6894098532869037,0
-12.060417334128172,-4.122411894061685,-1.2983810824202169,1
-9.914563926884648,-4.100587017684904,-1.5271064247669204,0
-7.77445679816412,-4.923557370090699,-0.7200629837335595,1
-6.953959339964247,-5.469673430757945,-1.3777727015594767,0
-11.351621170388313,-3.2921643899444653,-2.172784369606277,0
-9.432703037505807,-4.193571470352441,-1.7791709901199417,0
-8.7746936464936,-4.396499837642174,-1.3674189297902952,0
-13.896318418644611,-1.1485927777098448,-1.598569959202405,0
-10.304847731727758,-3.856024737398728,-1.177160326388083,0
-9.104783039065415,-5.200517103965222,-1.8801693508687247,0
-10.904908797262529,-4.470095458448721,-1.4063038606814293,1
-11.142921026248777,-2.1031898453391005,-3.1329992014174612,0
-10.709163017320773,-3.8250128403579877,-1.4397182580342216,0
-7.746111699014213,-3.8119734559670984,-1.1296516851057772,0
-8.781588836064653,-4.853430529026915,-1.2885339030419787,0
-11.353293769652065,-2.6491704133233043,-2.0019472080289615,0
-9.722318618368336,-4.621322386945571,-1.3674093268190721,0
-9.592737064087899,-5.5222614773938545,-1.3405419104594556,0
-9.785028735307723,-5.934996356740527,-0.8570788244066588,0
-11.124940031058488,-3.4038620658940792,-1.8833535788493223,0
-11.287062996277283,-4.8537140229096325,-1.0937973650237112,0
-8.593697859120855,-4.377605495322973,-1.4349740819119412,0
-10.39666776760014,-4.173485122804615,-1.8171772989077823,0
-9.445943476945228,-2.3481426674867736,-2.480331933805993,0
-10.378199469589438,-1.8413448205474339,-2.772534094423368,0
-11.617985680034169,-1.8436723376460051,-1.825344330325055,1
-8.628525227809133,-3.774039776728993,-1.7057579787504464,0
-10.080152093854567,-5.920769881429845,-0.8980432282936657,0
-12.426756492971966,-3.855778293626998,-1.1378703826319527,0
-8.904075157607785,-4.820714647239716,-1.4604231839627877,0
-9.333427708897515,-5.027296314262096,-1.4358322794178675,1
-9.535525117785475,-2.3048880207089764,-2.078926076251632,0
-8.933895042332605,-2.525840850938557,-1.9070826393353124,0
-11.355354930841,-3.3475401556185957,-1.2649807655731495,0
-11.309487520772029,-3.780466157758472,-1.232799951693386,1
-11.922078382231202,-3.025430703351515,-1.7254095855195537,0
-7.879891936024662,-4.278326370021556,-0.937135793776499,1
-11.434073827447076,-4.0849434779636145,-1.665080492850137,1
-10.598070000608903,-4.639572886662862,-1.328033716883386,0
-8.735133098600105,-6.113614427839803,-1.0109716074118764,0
-7.9656155237843365,-3.846828337981821,-1.869470980846835,0
-6.967682207280931,-5.555746389811755,-0.6882117623470587,0
-9.274479956783997,-4.5872067568686274,-1.219652869904929,0
-7.586300249641111,-4.228890787485024,-1.3511840808280269,0
-8.218811957914115,-3.2758815981405744,-1.6465488219143452,0
-9.428830749995246,-4.344973161351787,-1.912912099583911,1
-10.216079798908169,-3.7842051269700145,-1.9669750713948269,0
-10.427977920162382,-4.47481138675874,-1.3634613443471266,0
-10.633791043452312,-3.44079223074872,-1.9525825540029456,0
-9.100422008507246,-3.8466557109222794,-1.653637792351258,0
-11.756453598256583,-2.911280898380917,-1.9791155901582798,0
-11.527028013527348,-3.5545151857820523,-1.9749586732507645,0
-9.16717744734433,-5.194453730589633,-1.481459342631509,0
-10.483966997992793,-2.9503620534801946,-2.4168759172467236,0
-13.908352155713967,-2.0988857237919034,-1.961014216394358,1
-8.830475052743436,-5.2271941258925745,-0.9847986609229302,0
-13.496870696486576,-3.5156716371257706,-2.198232748419264,0
-10.574156353791636,-5.0286417922349855,-1.3006662071644728,1
-12.327109906596146,-3.0033401207755457,-1.8153657116411899,0
-9.43757380693583,-5.333808325629714,-1.4546654447771883,0
-10.687961031335968,-3.8934856295488713,-1.2297032174463074,0
-11.294888571485872,-3.195566947620068,-1.991144757123245,0
-10.036921970224821,-4.695859612783181,-1.409431378524006,0
-10.18419185858533,-4.668683031752083,-1.4418288960215224,0
-10.085716916090087,-4.066286532048481,-2.1114215682587525,0
-8.865098990692557,-3.6768128616674645,-1.313906199504145,0
-9.962918064195813,-5.0421715893241075,-1.5532510843330252,0
-9.721688724416897,-3.9031025400530006,-1.68353898814694,0
-10.282579156210684,-3.5722744965747215,-1.5623088369900546,0
-11.200147145670076,-2.3817452513461643,-1.6607305676191275,0
-10.932424222488855,-5.064297938370308,-1.6193414850521854,0
-10.14407459001253,-5.1786019965858126,-1.364207685888334,1
-12.143745937094373,-1.4061077457073163,-1.8628301428230327,0
-10.964888697427181,-2.929836174959423,-1.8110510200495724,0
-10.530221896084452,-3.5756612542896025,-1.5483993648539185,0
-8.064803931506589,-4.643058320389997,-1.610987071163354,0
-8.974634056526291,-4.036325267333586,-1.6381343445073628,0
-9.707821760816728,-2.0259177132491373,-2.1711755295778143,0
-11.477324945882422,-3.4420390342624674,-2.0606549209582052,0
-9.485909387556404,-2.3770486257097723,-2.5193567996815176,0
-10.147543715488224,-3.7039291587244434,-1.8485996533389413,1
-10.429605182594738,-4.4491016947304125,-1.0662653191800984,0
-10.805889978455754,-6.0788371407187185,-0.9641708822145533,0
-8.029594551011451,-4.184099608285967,-0.99557227151496,0
-12.368944731288336,-3.161272865467647,-1.8034504611669284,0
-9.623861081250244,-5.7851957435200365,-1.2563109160443797,0
-11.503470574457335,-4.375461995047137,-1.1412359104437435,0
-11.070628536467401,-3.421822424545521,-1.7443758549908344,0
-10.928834422532388,-3.848321881693642,-1.3877188216914162,0
-10.834778808689482,-4.039375425074196,-1.9352043473200702,0
-9.624065550958766,-5.256327993780898,-0.8760083137120891,0
-6.994546642273713,-5.01394864567241,-0.8318298582551268,0
-12.206761858173206,-2.778295890214114,-1.8764209601759032,0
-10.769231654387946,-4.732815304369179,-1.6360393217004816,1
-11.689333422546829,-3.8374823844303254,-1.70054554986013,0
-12.706237856097344,-4.548128947304388,-1.3055933941588826,0
-9.435722033230364,-5.172567025456628,-1.1365506099476004,0
-8.438326216305192,-5.507058868293866,-0.9015080988989881,0
-10.590492600682943,-4.750955942199375,-1.0784262855621256,0
-4.635941053476145,-4.185813617086039,-1.1769274457501049,1
-7.780566497833506,-3.978565234525277,-1.7784976401937007,0
-9.792226164394558,-1.8178424768618542,-2.185591162836031,0
-11.783846805133791,-4.24022484731667,-1.667513545221336,1
-8.922733229751556,-2.7011725090142917,-1.6380312300200268,0
-8.16878832960564,-4.326372553739889,-1.706106254272748,0
-10.17315188601725,-4.4424271028258815,-1.1588906791885711,0
-10.716593321819962,-3.7263736766419377,-1.3028576100168845,0
-10.873737232040668,-3.7450810428004977,-1.706841287678215,0
-10.829677965438652,-3.8057990443021703,-1.66900427519334,0
-9.351813343644352,-4.2532609864219975,-1.7149662093438223,0
-9.468771188934614,-5.090969090275159,-1.3959301669349942,0
-9.832433562233778,-4.27596257592021,-1.6253376259276224,0
-10.094073457084212,-3.071510998235588,-1.4479934386093842,0
-9.528386814447376,-3.998826646749649,-1.5937924058177133,0
-10.585568628991528,-4.637857887923017,-1.814551788352098,0
-10.12640847495389,-2.968625424702769,-1.8352784381933436,0
-10.474896341305326,-3.742585998209902,-1.4486980417397564,0
-8.803201290698013,-2.215158754495773,-1.9714405162213071,0
-9.779626707323454,-5.99656475297214,-0.527507313240255,0
-11.497232234953055,-3.877875491887565,-1.4412277614149778,0
-9.983656072726301,-4.710366979036097,-1.687067880245069,0
-12.79002818210052,-3.054842134956079,-2.0237308681874273,0
-10.996506805926833,-3.6900196892358808,-1.6582800875801955,1
-10.30211327995088,-2.4903905547730343,-2.5512277811913537,0
-10.281149358268543,-5.645568132412399,-0.9890527088531126,0
-11.357342264028764,-3.2362775475135193,-2.3919751906134454,0
-10.305313823880264,-3.513253766278434,-1.4534531914673265,0
-9.749696094837581,-4.140919903717556,-1.2686727805009068,0
-10.233586039897672,-4.702040989398979,-1.2332756289690523,0
-12.275413865173352,-5.125496791544638,-1.5291971281467904,0
-13.342252371453272,-2.347762728722464,-1.9049419168987554,0
-7.850481860024248,-4.85938956069277,-1.383501895199844,0
-9.939697466291573,-3.6865689677726965,-1.9997862769702748,1
-8.885432101875539,-4.3324427643152505,-1.5344879926439658,0
-10.284367733093333,-4.851262382720641,-1.129628293901361,0
-8.823516108030816,-3.368772761393747,-1.6820399344473422,0
-7.790643168783824,-4.099025984311086,-0.9704086580655418,1
-11.435547866123237,-4.006883597604026,-1.4055167827620159,0
-10.056993134315642,-2.8076482938338256,-1.75511489284775,0
-9.437961226247149,-4.901075546459042,-1.7730734202665854,0
-9.293633198331728,-2.9858336302604878,-1.9295557199768933,0
-12.414975455491545,-5.0744933157278,-1.664404531474599,0
-11.470288752159103,-2.8541591769139614,-2.024757405307522,0
-12.339507652426855,-3.1275287134669485,-2.0752608937825525,0
-9.92693744503989,-2.8585147363549797,-2.0437867883458716,0
-10.690547381424254,-1.46509259286998,-1.9882323326933873,0
-11.568229272436175,-3.565057663885265,-1.6243702415001113,0
-8.779396063613149,-5.033666762496921,-0.9222629286937045,0
-8.324510965329525,-4.737442699703887,-1.7662775492061051,0
-11.561559575170747,-3.7400747239657495,-1.6981794499522929,0
-11.610587490543613,-3.3520428023236306,-1.538134361659212,0
-9.688139351171616,-4.081612110583171,-1.1040710277295638,0
-10.89414071282265,-3.739991123246636,-2.173353451574564,0
-10.670616901738812,-4.794756521029184,-1.4764241921622554,0
-9.11102130992061,-1.8230062287761064,-1.7780652180579553,0
-12.345322822390923,-5.17693049186453,-1.3727820226923135,1
-6.956196241894579,-4.739148876760813,-1.4743814760209757,1
-11.643524492070291,-4.290270349543134,-2.0172771558265725,0
-11.679052171639466,-3.64247823334398,-2.028327898721451,0
-9.857486790631858,-3.30416285048897,-2.306471352683007,0
-9.601144467700744,-4.515107696775297,-1.3996475935437256,0
-11.212049072803017,-3.8531687473004115,-1.410594461517367,0
-12.757954940145897,-2.6881726675762607,-2.3245216534224973,0
-11.158930117730009,-3.8856857849438873,-1.5915149708828948,0
-11.568780215676163,-4.090218040248183,-1.3577916843342108,0
-10.890326511894571,-4.905327110307882,-1.3444623093067238,1
-11.6468441421179,-3.395299556240833,-2.2985322254370155,0
-12.441655081796489,-0.8891019129759843,-2.222756730930162,0
-11.317142591693935,-3.7182376931868113,-1.7377357647473521,0
-8.730463521043829,-3.4062446653216174,-1.7225171572514613,0
-10.431179497472446,-3.409316500824458,-1.9608143664355118,0
-12.883229888393421,-4.333516608313067,-1.5166970244875106,0
-9.042271740481544,-4.591570816445387,-1.2130529216283237,1
-11.277748858788327,-3.190899241158319,-1.1596106222580878,1
-8.837171111386217,-3.544543815817268,-1.616156465441055,0
-8.805000353823957,-5.310948721130112,-0.6921572397324776,0
-10.24681693109012,-4.6569334715825645,-1.2922531924363507,0
-11.439588910186492,-3.448888198536462,-1.8312975376121987,0
-12.790652526233039,-3.7185678416722645,-1.6526532057005994,0
-9.802325397910218,-2.8160412322519024,-2.2998007130341853,0
-9.775921433596432,-2.509384599482056,-1.919813682209307,0
-11.60458278275624,-6.321439785467451,-1.5581904588765325,0
-11.685727760916581,-2.699801252789875,-2.265093445521843,0
-12.067238156193227,-5.72482323611892,-1.1199398309412392,1
-9.493060897196685,-4.8737846161120695,-0.9428715625636324,0
-8.670085834486954,-2.49693701272878,-1.4553145534504364,0
-10.263705953716348,-4.082740173789206,-1.6534335196499625,0
-10.899328211269799,-3.264308316477403,-1.805795973215254,0
-5.786569586322372,-5.812370430808143,-0.7140702187119198,1
-8.20497140265781,-4.086793969304072,-1.8466554333749585,0
-9.864986093858985,-4.119556071973997,-1.431841661383464,0
-7.4531011520377835,-5.047726275019231,-1.415073765211805,0
-11.476245787330328,-2.2012735733105386,-2.191279378861941,0
-11.60154904349365,-5.199857030711666,-1.4171272315898231,0
-11.846235419261738,-2.8701096493155016,-1.8252398197155586,0
-10.607422270067534,-6.195266636277964,-0.7737949337342863,1
-11.745062848264915,-4.34597775971601,-1.2696526687093561,0
-10.73625009449313,-3.8554025061130828,-1.5650594200981316,0
-12.44426581029349,-3.665949790332339,-1.6711560682972246,0
-9.860613786869784,-2.396050352358377,-1.4907646550431402,0
-9.153600018075364,-3.4061138305898027,-2.1744629508367757,0
-10.241803115339977,-5.153571689209961,-0.7330446133767478,1
-10.10206046924181,-3.317483397484085,-1.8966985949173383,0
-11.792381200449224,-2.054667019251296,-1.9914930688628527,1
-10.104140925708723,-5.1691985314814675,-1.329465402180602,0
-10.118680720683892,-5.380095654548679,-1.3769900833727613,0
-10.0526389736017,-4.469154499249556,-1.3062647412894637,0
-11.828290392044064,-6.106624653903719,-0.7214232728633164,1
-9.42847227836838,-5.039963224080656,-1.1054069359912755,0
-12.198952310385927,-4.814339189718335,-1.5726154045924305,0
-10.618308886199227,-4.100046129643576,-0.5061350644924341,0
-11.576565139584293,-3.075166507136946,-1.5473544300520115,0
-10.57673579243132,-4.580413326831367,-1.1558731893922254,1
-7.630674544257325,-4.39139837801219,-1.430424606376825,0
-11.398288504509033,-5.511946667585708,-1.3656574237476018,1
-8.490869186201527,-4.18254848787398,-1.5307512229671387,0
-10.987713946622291,-4.964363962447825,-1.004125226272578,0
-9.924696690181987,-6.148432523660442,-1.2249363247767757,0
-12.50961394772585,-4.946228462603971,-1.702517092235,1
-11.034812481381374,-3.898941238867228,-1.5008525528774928,0
-12.26230995285995,-4.444607174619249,-1.41798461073278,0
-10.775340022198773,-5.795314282010128,-1.2955035997742828,0
-7.424507221879752,-4.054780930271435,-1.7040585527223886,0
-7.841663432276286,-4.8659405593702845,-0.7960662083558785,0
-11.49514373357546,-2.927967926413829,-1.8420570967620984,0
-9.7374701841864,-5.919055268130856,-1.3991134037184465,1
-10.649453588219108,-2.4705790753032453,-2.4581605990752067,0
-9.547047611976808,-5.097793587545247,-1.342338589149212,0
-9.399125861949633,-3.6159129433954442,-1.4577079392553947,1
-12.287612936157737,-4.932149160985309,-1.2012114450404967,0
-7.607434779743537,-2.088005653227799,-1.4081369060934876,0
-9.961762500269266,-3.8346967779429906,-2.093449153778923,0
-9.186673219033386,-3.7561377327144982,-1.5538298392519378,1
-11.534036779819433,-3.411789816173978,-1.3839418065493345,0
-12.775878378315564,-3.8098245151743892,-1.2752383801421423,0
-9.847918097822893,-3.8852754343063385,-1.517253371407479,0
-10.862318445957177,-3.6496240296525175,-1.031555113592867,1
-8.405392168560063,-4.136331149505764,-1.2694829399484777,0
-9.893340968075561,-4.770766053324557,-1.0367695453235095,1
-10.553495759467133,-5.034738968366974,-1.277432514396016,0
-9.335190272686292,-7.146959478527363,-0.8866687713057954,0
-12.567071776333167,-2.8855781441620056,-2.176946962404316,0
-10.273067469863081,-4.776270788364374,-1.308069890024243,0
-6.445818037553035,-5.747393612081799,-1.078150048543689,0
-11.035525399647046,-2.8208070213148777,-2.511937990705246,0
-11.126414795867307,-3.664012082458861,-2.043664951464361,0
-12.167805979970591,-3.955348550944341,-1.7454246200300954,0
-11.877104833676825,-4.085802331307495,-1.3959822273233133,1
-9.292145846390644,-5.381253596985212,-1.1438305587115587,0
-8.626148155451828,-3.701903949978659,-1.608981582421456,0
-9.491604799038212,-5.364302324185299,-1.446280179731855,1
-11.184070100835719,-3.463324215346167,-1.7897642557764981,0
-11.485066919756996,-3.188587437270246,-1.4804969934231216,1
-9.20356832817486,-4.20871558629034,-1.442588107903696,0
-10.672064863165412,-4.960013011261901,-1.7708955341406951,0
-8.900768283179161,-5.115117956124268,-1.5807614659660285,0
-13.208898670681304,-3.802476115351393,-1.4831374910560677,0
-12.103491619290887,-4.125113773037295,-1.6700470079978522,1
-11.286184263912842,-2.8054120052924842,-2.0078200610504493,0
-11.50191844121823,-3.322256788061369,-2.0216324261077157,0
-12.095770097387893,-3.192518362125419,-1.7096204803462074,0
-13.05682432944145,-5.170120612655182,-1.433373258860896,0
-10.686183806518114,-3.630113143335552,-1.7937033511367968,0
-8.823966912324885,-3.7428910465035896,-1.8500837859008508,0
-8.357459419137317,-5.214100105412119,-0.8824833702690602,1
-7.102794802077229,-3.0691346351473374,-1.5675969439535344,0
-9.414104999319177,-1.8524844762872825,-1.9422320722019892,0
-11.278671301527226,-3.3084680440492487,-2.20077311486103,0
-9.71284721260373,-5.326769884301578,-0.6487037119350122,1
-11.016970559410138,-3.943478408269521,-1.265414579631242,0
-8.78027582016359,-6.06598044077737,-1.5064425969321231,0
-8.48684968572906,-2.45299185536691,-2.10518984802898,0
-13.302570125099077,-3.098885922240668,-1.664427287255503,0
-10.561445753329851,-4.3431450566138405,-1.906720906402081,0
-8.630541994746817,-2.9108599155172854,-1.8255108147664505,0
-13.100480788234725,-4.358346126684324,-1.4066517400698277,0
-10.266692394021595,-4.537989661122837,-1.4936440843049132,0
-9.393336458792998,-2.939590295129408,-1.7041052044085194,0
-8.32905509331094,-3.9845107395975137,-1.6932509984181188,0
-11.320235846890172,-3.949813424549159,-2.32460088511402,0
-11.478277835892571,-3.592796877904231,-1.4644750143582643,0
-12.341466848031612,-5.231195913141477,-1.0075997968940729,0
-9.80310799122173,-4.230362490986642,-0.7645961842229632,0
-6.817820589033234,-6.0538822790133215,-1.6217099984597603,0
-8.90420597164866,-3.317289184418745,-1.4918689463561186,0
-9.48857581994238,-5.127886756411856,-1.8131007614569334,0
-11.808557813851843,-5.4625798812805755,-0.6851477866555642,0
-7.4759960661609774,-5.099400671767043,-1.0098773332069761,1
-8.602835427615297,-5.989629460452532,-1.2390626496597923,1
-10.85351374780122,-2.9368058599728486,-1.7126091647938448,0
-11.09607975142514,-2.622717962677508,-2.201746854840971,0
-12.524477321964655,-5.856950986245231,-1.0572970243510673,0
-11.028931963602066,-4.446019802343846,-1.4304322768659603,1
-9.092017572949079,-3.700760575746466,-1.1060876861212074,0
-8.293545358986849,-6.43930446904471,-0.29644263008931915,0
-11.033017739662307,-3.32267578027092,-2.0162716719919027,0
-10.678536728085863,-4.915190225254842,-1.0156742434589123,0
-11.139063884522372,-3.0852589195683735,-1.8006097154623282,0
-10.680286110793249,-5.242874492153694,-1.6538550535520056,0
-9.472224221267611,-3.3049599424339346,-1.9812274242185937,0
-12.199782267923016,-3.9455929100252436,-0.9514048845059322,1
-9.963281899797952,-4.291700859474358,-1.3965463173719324,0
-10.79720998277559,-4.557491125729068,-1.1504376550323423,0
-5.94659227244551,-3.7456875150125066,-1.2739148665299471,0
-12.921305338222115,-4.0906260090612445,-1.7637250512643043,0
-8.819544081597748,-4.5345748421611765,-1.3623002282026042,0
-9.764393416309755,-3.0620316889441703,-1.9426504532970623,0
-10.542686292132899,-4.850962042032726,-1.7966027406057095,1
-8.221609928771619,-3.5695206772101638,-1.8783281940541938,0
-10.844293616278277,-2.7353488961009593,-1.7905536137905091,0
-8.46933482953093,-2.437854175660206,-1.9789568018672758,0
-7.667876788768015,-3.8723736226843952,-1.4350427474783682,0
-7.806876512244307,-5.494271219489674,-1.003406344912132,0
-12.239768684498484,-2.658768323554648,-1.897378958704215,0
-9.638431312538648,-4.762389842371403,-0.9977671258199581,0
-10.284365052397911,-3.4703341533537113,-2.1022001663965098,0
-12.126484141858441,-4.105977174249856,-1.4369937435677231,0
-7.987888898027912,-4.406487746009564,-1.1231259252315433,0
-9.954928019788241,-5.550145652315762,-0.8122035596618062,0
-10.738159088053395,-4.165508343074129,-1.9963737612294303,0
-10.918544848268589,-4.8745622273413725,-1.2778357667653013,0
-11.273737640024617,-5.25698040156203,-0.7342893642773103,0
-9.178353073182588,-4.566604193491695,-1.4102684463325412,0
-12.503012641203298,-2.6479661058190826,-1.830988476570523,0
-11.421534645831269,-2.205774481870347,-1.9058741350385593,0
-15.27787809859365,-2.812840358180388,-1.9056292618357507,0
-11.999231791696102,-2.5155749601581907,-1.4904192535527856,0
-11.22041147916826,-1.8592348976506852,-2.0762110698311345,0
-9.810182933914705,-4.699613271342109,-1.2127908695164815,0
-10.761426785873127,-4.126463172512138,-2.084052414764739,0
-10.329096943352722,-2.30296036739999,-1.8624856997940047,0
-9.680397485204958,-4.516225841437228,-1.2686042628259377,0
-10.570129809241635,-4.221948322714944,-1.0622523576669907,0
-7.748864013182299,-5.276071372540217,-1.2182131291941003,1
-10.87364891655323,-2.3125307625927434,-2.4120340329583994,0
-8.949202337383714,-5.631627881268244,-1.2615748250304963,0
-10.82518533242418,-6.199635677019321,-1.0994058492148262,0
-10.079686776174446,-6.00103240837384,-1.311371608094188,0
-12.36731668095943,-4.394530083807023,-1.1410288680135896,0
-12.298016143691473,-2.333744969686334,-1.6672746176670026,0
-9.635487846960036,-5.373284218627375,-1.210754209658973,0
-10.02736962263162,-4.213643081679395,-1.649151346861113,0
-10.944653635077932,-4.738331629778118,-1.9425968231047923,1
-11.245002416768378,-3.5180464679087486,-1.572017062630384,0
-9.972709441154272,-4.896617845189297,-0.8168872855956787,0
-10.215129614466482,-4.955071405157412,-1.4947067047058435,0
-10.331375903470459,-3.9321766512178122,-1.6673976096538203,0
-10.199812032098068,-2.1089881882042336,-2.0109138981112054,0
-9.838825439864411,-3.03444448644465,-1.3584121455732991,0
-10.649552542721757,-4.214149289316449,-1.4945711347016915,0
-10.119652289909753,-4.141309679089807,-1.499469333835987,0
-10.897306054633336,-4.951147228079423,-1.2757130050828582,0
-8.069136477816231,-3.838659489107243,-1.9230813984560378,1
-11.33780728242395,-2.9662672966160195,-2.374437849722897,0
-10.297618209577273,-3.188006076935838,-2.0995182666225034,0
-11.070254643815133,-2.9831010532995723,-1.6320535088046992,0
-9.34473211144672,-5.469493447595179,-1.2146479515632376,0
-9.734266946183592,-4.186568071948883,-1.684784382662227,0
-10.397134581109082,-6.081254965872667,-1.12750534845847,0
-12.736190096772404,-3.7610570584146004,-1.729920301529742,0
-10.204564374391197,-2.683393467385401,-1.4843375461932076,1
-7.131847658636961,-5.346233698634056,-1.1383219022493278,0
-9.814961792877098,-4.519354623432237,-1.661499199060452,0
-9.672507881006892,-2.585504255878643,-1.9758172862119394,0
-10.972559007559672,-2.818173706284793,-1.455078366092421,0
-10.68188926736773,-5.487461671293525,-1.3050001313665613,1
-7.752302747929592,-6.3224962391715565,-1.2353355925833034,0
-10.764222858963116,-3.8892024394379496,-1.8100426673286332,0
-10.069335198920484,-4.494901698531951,-1.4055273445599392,1
-13.275457708583545,-4.239247664230547,-1.352706034300403,1
-11.562621630297691,-3.733663764712783,-1.415398751197419,0
-9.895959914136531,-2.8311643470472956,-2.249601429340007,0
-12.366788468838259,-3.8102047117584386,-1.9715934509920758,0
-11.294225410148119,-3.3976924042862238,-1.9135590978273238,0
-10.231044849131749,-3.824784649478175,-1.456447002956713,0
-9.388507959813108,-4.58669861685833,-1.762907005462313,0
-9.240167914023948,-3.289640937050679,-1.9392362413974833,0
-10.458624683290166,-5.428018036687391,-1.3416212849250087,1
-10.052861235714419,-7.621578122829143,-0.2664428598076451,1
-9.573190519259079,-4.163885402830434,-1.3659301980138336,1
-9.593034302159646,-2.01624338575062,-1.8399368518448576,0
-10.940797565940558,-3.2973774712950488,-1.441779787418365,0
-8.072717799197427,-4.961898238410564,-1.3062993504846976,0
-9.787291275466353,-5.02206995089629,-1.622579387032884,0
-9.60324317221488,-6.193024434792573,-1.2615069700034025,0
-8.278784184333505,-3.546691538572916,-2.140988995964043,0
-10.19698051476817,-4.616816503831245,-1.5480835794876397,0
-9.975565766963987,-2.8225730122022004,-2.0588141459766858,1
-10.143637504416976,-3.4746152734144498,-1.5287018397070429,0
-9.24475304375514,-4.965415249929489,-1.2578791244095509,0
-10.297117261698247,-1.9465618123038344,-2.332115158904069,0
-12.118310517200662,-2.9616234329802804,-1.9555619376288167,0
-10.136333701299542,-2.5268287854040015,-2.344445182527355,0
-11.943492607753093,-6.176208507488541,-0.7159718113646574,1
-8.720027790135855,-4.033786325893506,-1.7414262606553736,1
-8.004080647502011,-5.566043214823754,-1.4012293196695746,0
-9.359749898350108,-4.538401332250029,-1.152921839661621,0
-9.942138559288955,-4.437273129019724,-1.2848054964632305,1
-11.485767895418974,-4.046509216906105,-2.1408742251039143,1
