x,y,z,t
-9.943747412276087,-3.7106915395038644,-2.0830493180247998,0
-10.332206433749217,-4.384954492791542,-1.3699386795939914,0
-12.737990282489346,-3.095733818336811,-1.295125743291334,0
-9.228954700392894,-5.398813898101381,-1.1221819689519366,0
-12.530617698965235,-3.831329569085744,-2.1550834811639987,0
-9.41850839896862,-5.625977856913095,-1.0600985777442364,0
-11.550622498340855,-3.122169699667092,-2.258289390333216,0
-10.230537990003278,-1.800080880148256,-1.9547598938285797,0
-12.024008042847543,-4.3760483470217,-1.373689430725404,0
-9.920874040278832,-5.679407941718125,-1.1186023963874991,0
-11.403943691667841,-4.793033841669071,-1.4943959101255269,0
-12.785319025217792,-2.3101001741530056,-2.0915612247204285,0
-11.988688386693223,-5.416437438326006,-1.231311341771544,0
-9.570447764548863,-3.301398036424416,-2.012602922045056,0
-9.755387203575665,-3.4050551564719553,-2.180184239317238,0
-11.46443032134975,-4.182486084673419,-1.2408181017944466,0
-9.860816609823486,-4.7220715031065,-1.4792727507373111,0
-10.825669915180896,-3.251244666628761,-1.804938224700797,1
-9.647702149565674,-4.958349111591571,-1.1953726811345562,0
-10.715234067809861,-3.6853416198306963,-1.6249337791194087,0
-9.875992320097282,-6.066947218296564,-1.3023291252602411,0
-12.12925425363176,-5.757183959367264,-1.6506256009039015,0
-12.644127265796442,-4.133068254267183,-1.772713427009497,0
-8.779808597761411,-5.403288936560578,-0.9996915397721694,1
-11.475635831173102,-4.824566204078221,-1.6059595973069383,1
-10.6616153591637,-3.612612336573669,-1.8488827160452845,0
-10.765883897763114,-5.438198201823804,-0.5345649359852168,0
-10.050927327269422,-3.012385538664179,-2.4489137012658873,0
-13.661071525652938,-5.949347210719861,-1.4364240397051722,0
-12.273872308845796,-3.7724968731678765,-1.1295495568678928,0
-12.238757865479474,-4.66404016647223,-1.4659806843066359,0
-8.20973870152977,-4.363066823058901,-1.589242000677323,1
-9.848409598802071,-6.152582339626128,-0.5738542439008689,0
-8.832134890902358,-4.1980191185038604,-1.4512998709590559,0
-10.81745922702112,-3.529060935856336,-1.8762076821608635,0
-11.851832164169172,-4.612457441759626,-1.402512751237476,0
-10.844311507030026,-4.950143907188751,-1.5253878045001,0
-10.762001283660094,-5.472427870100747,-1.467295166397916,0
-11.09483704549763,-3.140727039024569,-1.9249391729638585,0
-9.36306102886384,-3.322122423760918,-2.0619586536708736,0
-10.914899317523796,-4.103311424919232,-1.593486738945014,0
-8.895591544920107,-6.839715704693408,-0.6251945218768025,0
-10.822161449297658,-3.519934997175829,-1.51866357881216,1
-9.469386714527143,-2.8680751608607427,-1.5533451797207731,0
-12.063779549320865,-5.1001269171457935,-1.4475484260033276,1
-10.248233210492533,-1.7941215856631714,-2.0664497711328775,0
-8.955660801667468,-4.248998595056076,-1.3138358767586045,0
-10.19247616708859,-3.759967222122095,-1.58185791608651,0
-12.676284293352419,-4.379553877076969,-1.6760745275098652,0
-11.82648048694134,-1.703662115840415,-2.5480094909054163,0
-10.714959189345722,-3.550585251066642,-1.6121592756615954,0
-9.989327198263881,-4.566518683719628,-1.930213640868603,0
-10.373671676104813,-3.6178619069541686,-1.8116666877077898,0
-12.520887360534271,-4.111115253917589,-2.3695592080670873,0
-12.574473654133252,-2.2895614717924384,-2.453701200941826,0
-12.122852216976128,-4.65338393148385,-1.7166908926061937,1
-10.16469347341654,-5.442578292036587,-0.8194056587828455,0
-12.436951682010498,-5.346770621663215,-1.0672808610472273,1
-12.02549429654494,-5.29976093894437,-1.434359854959635,1
-11.958853965937733,-4.103826689452281,-1.3901946563800567,1
-12.391847334901652,-2.7613656015799606,-1.6901136796157945,0
-12.454306562689485,-2.394301534764705,-2.0875440261040117,0
-11.302149215125397,-5.556219479493569,-1.5757509569483885,0
-9.865398807123274,-6.919212090515314,-0.7763685458498065,1
-9.29026837500529,-4.676865174205512,-1.3820178467816733,0
-10.081385454133425,-4.7647572254669175,-1.728655724402118,0
-11.577416074017487,-4.548310303029476,-1.363585269610679,0
-9.267234385345482,-4.816955227190608,-1.225022757823659,0
-9.631906509158156,-4.970870002508113,-1.1429322076925308,0
-12.752876349310874,-4.233798755225345,-1.4852795213005963,0
-12.929246322957884,-2.3143775742750368,-1.7928310762832045,0
-10.283677573126823,-5.744059707521413,-1.1137807780379427,0
-10.458599138773835,-3.204645209826936,-1.7981091612882412,0
-9.909670858502778,-3.6047732082583672,-1.8330151319214332,0
-12.69001649393801,-4.804116750459963,-1.5985416169163478,0
-9.699062809125886,-3.8700856054396455,-1.2198893711578462,0
-11.196977438536805,-5.059534286432097,-1.919628296854576,0
-10.343259320432523,-4.582009819048005,-1.16403861988957,0
-8.448305289139961,-4.106901192586985,-1.6498009794469306,0
-10.836381231881207,-7.4587719619392026,-0.8446830885840988,1
-10.965976767516077,-5.17530394972364,-1.1836024584854077,0
-13.312445399593663,-4.44914088349041,-1.9586038749324333,0
-9.162484409798832,-4.222610043414561,-1.7273850812993625,0
-10.088868524128202,-5.424155422307366,-1.406208028175509,0
-11.782447379390288,-5.3123006261053956,-1.3204674949240958,0
-8.361213895323445,-3.0680064106673304,-1.9540382598133725,0
-11.688433014731045,-4.478134032750155,-1.0165393781916388,0
-10.6866572544831,-3.865083384317112,-1.126048897129079,1
-12.358175737776168,-4.86254074437104,-2.0071592832391474,0
-11.45115183885558,-4.801666548421235,-1.2305063643223109,0
-10.513483940194472,-4.28675392232204,-1.2694860367515437,0
-10.625536028476514,-3.62610651858471,-1.5743519792102298,0
-11.866607104409457,-5.808397443046266,-1.3154659301536942,1
-9.016674657468654,-5.225245371736252,-1.2501794105217001,0
-13.57277913392063,-4.681295024478696,-1.685309010881936,0
-10.65863572017734,-5.0214548299393975,-1.4248898381882449,0
-10.000792940877856,-4.388426304528213,-1.838007821108359,0
-12.654436543551315,-3.4555984479299817,-1.8030138561810611,0
-9.018173908946853,-1.7796872823952254,-2.532823839637435,0
-11.068091621359107,-4.969888231924726,-1.3896793942223546,0
-12.898388188945765,-4.418503411281917,-1.8962698606913146,0
-13.346719735511462,-4.755677243344031,-1.3818201703875133,1
-12.758056540233174,-3.7123631851111343,-1.9038259127030153,0
-12.144990252406656,-1.9808727377286708,-2.0705104608551337,1
-8.924384756414309,-3.431744991368735,-1.3642023028612966,0
-9.112661404865115,-5.949961783419238,-0.49183612548108424,0
-9.573274621546014,-4.130374972043833,-2.2930955665242143,0
-10.903491418711736,-4.5563433875876544,-1.7042456368903522,0
-10.874064086777867,-3.7266023401917265,-1.8035452187452574,0
-11.476934079276338,-3.029514705721495,-1.783112250480906,0
-13.356014926198434,-3.816564968662951,-2.1448757689472657,0
-9.93930516903901,-3.922726818812746,-1.9126848416704982,0
-9.390297010634782,-5.477917074361168,-1.0736843736631112,1
-12.238577625881181,-4.193726596155414,-1.557740059099992,1
-9.501344311958912,-6.3464988935418045,-0.7488371265984872,0
-10.602442006415044,-3.183299333880814,-1.7365240044839791,0
-12.360471740599142,-3.9056917686384662,-1.5591913960217223,0
-13.639616565201313,-3.8416857579246813,-1.5719537702840882,0
-11.256663746599116,-7.120958359359712,-0.712043550389771,0
-9.9831429026102,-3.6492905018421977,-1.5047163269614008,0
-13.198957433857384,-4.745981301107447,-2.1164680916903524,0
-11.20174310443934,-3.1466459317133433,-1.4262617870146408,0
-11.395135766404529,-6.774791991686391,-1.4872490587580594,0
-10.972815596535524,-3.5155923201776647,-2.1024264211079173,0
-9.55966372118093,-4.969575986540072,-1.3420794020651714,0
-9.8412261302625,-7.458089308577867,-0.3799729074363305,1
-12.24734881354849,-4.058854118460422,-2.5190361369951666,0
-12.829616844046596,-2.971474350997851,-1.883410076245442,0
-10.343556686992274,-4.59590723203765,-1.1849295258164405,0
-11.366195584484524,-3.1960743599651784,-1.5766705878179261,0
-10.99288731503234,-3.131177251592422,-2.1019491223723596,0
-10.64914162730293,-5.532043466915475,-1.2293481862086293,1
-10.675422222044565,-4.1994423081009575,-1.7447874569791593,0
-9.472852344721057,-6.184347470552164,-1.0251303953443125,0
-11.539527146754876,-4.670101765963297,-1.7456247953740887,0
-10.674076782716405,-4.822927402846877,-1.6289427840826398,0
-12.62252125765204,-2.5741898125715883,-1.8535764361344693,0
-9.224660311648707,-5.356051074366269,-1.1050715851491695,0
-11.85145940364397,-3.484125325201551,-1.639494220575612,0
-11.03917905869795,-5.594918551821601,-1.0724488971503672,0
-9.993303478078264,-5.156919698847016,-1.0203023133110536,0
-10.781733338838444,-2.5211682654831327,-1.7963630324174038,0
-10.1128862136872,-5.690509243847653,-1.592768900618029,0
-10.410565909470332,-3.3501198913071404,-2.070034502073237,1
-8.44287022809165,-3.3491991427150456,-1.7265516305975985,0
-10.757869762613499,-5.216431833056295,-1.2480908009707041,0
-8.413684671314739,-4.180297200210098,-1.6423038432852803,0
-10.535815103452107,-4.270436429026285,-1.2594069762196196,0
-9.64059112417154,-5.022114459228387,-0.6668390209200528,0
-10.163520324627346,-4.657617293894467,-1.3403243602016959,0
-10.262365724789714,-6.215803374471383,-0.8936955717030146,0
-14.952138504120304,-4.920298974201324,-1.1660953057662906,1
-11.506099481554,-6.1845880356128715,-1.5510265782025179,1
-8.011199777372099,-4.94681666384338,-1.207107889681861,1
-10.747911423763984,-3.0170143876282283,-1.6280027291560026,0
-11.409624097491683,-4.417748493503868,-1.7028322689915223,0
-9.12415903627469,-3.1383081903045076,-2.1548635156423304,0
-12.417188220125848,-5.3895638026093,-1.31726484548199,0
-10.833617262516222,-4.229538485683096,-1.5732147913657448,0
-10.14455152366832,-3.6996238535766897,-1.9692305453992516,0
-12.021491578929728,-4.318178419797319,-0.9188508707130473,0
-10.055402337667589,-2.9185306047285833,-2.065548908075081,0
-12.097445591769134,-4.0102788372576965,-1.9812446903942962,0
-8.462700616409755,-4.568655413505844,-1.3678861167045528,0
-12.4678785820814,-7.04142048572592,-0.588664233613071,0
-11.26981293610334,-4.7451742760324045,-1.4005690897628285,0
-10.732573056265347,-5.413322749049429,-1.033412192269156,1
-10.266550256932604,-2.9866901813871682,-2.1752985863595127,0
-9.956473216712622,-3.530309690849616,-1.2923513181449384,0
-9.506272862163321,-3.86474650436479,-1.4428112196790865,0
-10.731754486321677,-4.024151659043706,-1.3024219990008694,0
-10.667970920427535,-3.7197245404391506,-1.6001221146183622,0
-7.591082808592446,-6.72025168122822,-0.5542096820780553,1
-11.90118666818614,-6.390848399157453,-1.2260940119106725,0
-10.090840558131742,-4.6237496068364505,-1.5515208309216717,0
-9.833668819850768,-5.387435205149697,-0.7501916736256655,0
-10.94549990302724,-3.2485991372679557,-1.389921084621041,0
-9.623469767592658,-5.308531254979299,-1.5156489572961125,1
-10.395289354549213,-7.1631735233577665,-0.5933043119047695,0
-10.783047823917222,-3.369221730746939,-1.9483908286006726,1
-12.446797204841694,-4.96825647337041,-1.5835656815333947,0
-9.067925750901756,-4.781443712081827,-1.2252845999071202,1
-11.932878891368862,-3.9581255274645004,-1.3086294227793724,0
-10.937484893833538,-3.1042788165448165,-1.7643765895346801,0
-9.84127669842952,-4.865384230970156,-1.4135255181634983,0
-13.141078328796366,-4.060857988379686,-1.448747394480497,0
-9.21659505645335,-5.508609880246576,-1.2069136788913257,0
-9.421734730528966,-4.327737449337806,-1.3423018909034772,0
-9.501791582219887,-4.403854537512376,-1.02783572973396,0
-10.315088086579726,-6.85335440598902,-1.3674646631280996,0
-11.20664150774654,-4.136612737379872,-1.3532843874353526,0
-11.703294429438557,-4.925585608442342,-1.8259460431552736,0
-9.631710732493287,-4.229292792219,-1.1388865735646043,0
-12.928816605255172,-3.881525608233091,-1.843437958127061,0
-11.486864788014646,-4.5890171339680315,-1.8246703893550977,0
-8.428083455301422,-3.8890662033820727,-1.310632507853015,1
-11.905949024454795,-3.3511932710995573,-1.7138204838702362,0
-10.415639073614045,-3.8284602471021616,-1.9676130125477556,1
-11.66121721875141,-2.405742215630789,-2.458929319375286,0
-12.177098329024258,-4.000895701115832,-1.6933815746845373,0
-8.956102502530658,-4.659955897412069,-1.702546265246291,0
-10.9986748903737,-3.5672958806122157,-2.0819068906790426,0
-12.725097536939202,-4.046906725642963,-1.5821023403946075,0
-14.17596317886195,-5.540263175294593,-1.605978003846305,0
-11.597213598582611,-5.089114883027055,-1.1841488737041772,0
-8.21019047674599,-5.230358124019522,-0.7029920277630843,1
-8.826946339948426,-5.040251968558595,-1.2689024368873378,1
-10.588781009190361,-3.2122894097234713,-1.8216484551988523,0
-8.49282813816661,-3.9388529174037314,-0.9066886441626236,0
-10.699069319749787,-3.2852015039481186,-2.1984490373133005,0
-10.543697869641598,-5.926615601281671,-0.6577269752982631,0
-9.439542461144633,-6.1426614796521175,-0.5973814564287248,0
-11.117330082596105,-2.6921538585944917,-1.7607524344777266,0
-9.874377077732472,-3.9208454089339684,-1.2278316410356467,1
-8.650361084821151,-4.7049237249706275,-1.2283001056855507,0
-12.104506715526846,-5.6859965216298844,-1.3404858214298634,0
-10.355768894472375,-3.7114673238707305,-1.3734915768845233,1
-6.40148286852518,-3.9614815672882546,-0.9218756555591409,0
-11.13199369787351,-3.527331360675011,-1.4455751221066033,0
-10.66652384042683,-6.3283917754051355,-0.8900753578447522,1
-11.58036026132055,-4.303286262139624,-1.7623893086191555,0
-10.592716445480068,-3.2454869379989137,-1.7936035248110882,0
-11.403553133303685,-2.1344212977279406,-1.875193207568806,0
-11.201042437117009,-5.0642571061155515,-0.9978876267626795,0
-10.451373537670499,-4.020135193995949,-1.738084654758209,1
-12.592789516805908,-5.591589009300748,-1.1239170640658909,0
-10.431132224886651,-2.7078384952261714,-2.3915370140126306,0
