x,y,z,t
-11.92646753264394,-6.132987041517073,-1.298022884009229,0
-13.178338575956925,-6.095839446084262,-0.9118075778819625,0
-11.950314629230581,-4.158166205980847,-1.0016029225153922,1
-12.351659485214876,-6.031874865893744,-0.6762529046034749,0
-14.35792046875183,-6.587170279123951,-1.5684658311937933,1
-11.812255564074945,-5.1612055003859485,-1.042603269905982,0
-12.236072723130643,-4.816075393669658,-1.6093249629882809,0
-13.117236330189979,-4.846243539435779,-1.5951067583777354,0
-11.846455448829202,-5.5568217055225375,-1.3258222938250945,0
-11.212616422510784,-4.387991953101215,-1.3030185676418273,0
-11.149249747608392,-4.3376112742822315,-1.241261597336858,0
-12.413484751077506,-5.548358888076174,-1.2490790498564925,0
-13.299045819199602,-5.566783158582132,-1.288785867780518,0
-13.09466127588596,-4.577834233108856,-1.3438068946094262,1
-11.297638325854818,-4.653546377761083,-1.2644373077385298,0
-12.7340506820151,-3.620675774280601,-1.3709283868525586,0
-13.482648146214247,-4.178951597420481,-1.952434499707576,1
-10.084216984930261,-2.82192355464105,-1.9444093586948898,0
-10.069697158858906,-4.479390811261903,-1.769500349182376,0
-13.148659777658487,-6.095066880509534,-1.154042566584925,0
-12.104777965642084,-5.1330708177229925,-1.3859297015946952,1
-14.252471663649485,-5.326107399440902,-1.3683498664529679,1
-12.46994088194222,-7.537117609269638,-0.9956262046032559,0
-14.938223027497324,-5.558236002435104,-1.7944883163783565,1
-12.738693896446957,-5.00841628147444,-2.0007064084906,0
-11.922197262822385,-4.195860907907793,-1.6217459510087389,0
-14.523694000569277,-4.197717381622894,-1.6526809578929573,1
-13.08953091336014,-4.450892779850738,-1.7157513704309528,0
-13.789583156086781,-5.159147729581095,-0.9722640855670059,1
-13.482022231545512,-3.495975367829113,-1.968086506584697,0
-13.928758821390874,-5.343876689503424,-0.9142756096600249,0
-11.964956653686727,-4.815021050876271,-0.9168380487424501,1
-9.956065035566043,-3.793933095783848,-2.243856746775474,0
-12.171309255573114,-4.717258974142337,-1.408788311370624,1
-11.782261812111152,-6.58612567178936,-1.0243089136326682,1
-11.363239199611394,-4.979421000348817,-2.2104417718258804,0
-13.156305375429152,-4.619472573930893,-1.9069082112904532,0
-12.824406953871616,-5.248114282786242,-1.083090972691274,0
-12.583700392394128,-3.2972862072772413,-1.20600852442677,1
-13.040188475161427,-3.9322921110542506,-1.3656312634658914,0
-13.038671486328772,-6.483995232545442,-0.9471391872837077,0
-10.69150239031427,-4.878005896723873,-1.3517309220805516,1
-12.134710496066964,-4.553894844232529,-0.9770249582766709,0
-14.413820292437423,-3.700144518598764,-0.9577495480070389,1
-13.988128988352702,-4.497140928344309,-1.6690294069877714,0
-11.148644203319527,-5.335741345125842,-1.820014408692723,0
-10.753399192238579,-3.6461126585172012,-2.364008581875358,0
-13.230689608126843,-4.206175334917856,-1.1710473756891069,0
-14.477845447582908,-6.714492931391254,-1.173709433033141,1
-13.400757138076397,-6.1861440156842065,-1.0862465410471285,0
-12.32523281056264,-5.338021876538283,-1.8081578750860183,1
-13.12364503783924,-4.553935483676544,-1.714664441182924,0
-14.280041068712986,-5.196688581587394,-1.4644851007726134,0
-13.205892237629941,-4.607290482528441,-1.4140885610454372,0
-10.207853518290205,-6.507403339213913,-0.9538001880305308,0
-11.775352919204522,-3.896887778981444,-1.9803886893499838,0
-13.19219415242442,-6.077462916259385,-1.3815595252806294,0
-11.565295073166089,-2.9475213877851774,-1.5800208249383985,0
-12.494071448498639,-5.315394088741292,-1.2110699193220649,0
-12.754893593568635,-4.0505520179833425,-1.431611780851819,0
-11.499239190021745,-4.634704055686454,-1.7154595845073812,0
-11.62301043290552,-4.366365997124114,-2.4153632975718873,0
-12.375855418037665,-4.450496421499851,-1.6698209477742598,0
-11.403851699921576,-6.117692866690541,-1.2634395231663251,0
-13.594666212569122,-4.7820658102117415,-1.335503849550944,0
-12.730946526478041,-5.236385530494708,-0.3290136627727781,1
-13.659886222498148,-5.349610246948165,-1.1188118555330218,0
-11.87572570442305,-4.2331635955482945,-0.7505385261503471,1
-14.021042102845836,-5.171628998144152,-1.2025708924937373,1
-14.910098472282874,-4.0383798344160695,-1.7100772868072303,0
-10.715094064708767,-4.9671165945343505,-1.2136292681837724,1
-11.618028822886377,-4.682237103511303,-0.9001746014784598,0
-12.180443669039763,-4.94639112291878,-0.823834541072904,0
-10.744791162445349,-4.2750147123042135,-1.710748950761346,0
-10.922009721850076,-6.548583852761242,-0.7792526061592742,0
-12.374614767224198,-3.2142492285433226,-2.2720231293055484,0
-11.594530279924264,-4.393338616378391,-1.2732680599363022,0
-13.552139018772465,-3.8057637710727112,-1.1760290710011332,1
-12.094216804394822,-6.25231677402552,-1.0031016210966663,0
-9.249198887408802,-6.01026527716175,-1.153656386576661,0
-14.176280255075536,-5.797345123187485,-1.165841774930975,0
-13.467894179747704,-5.772602424065372,-1.1060667746110326,1
-12.231555242417262,-4.235434445217456,-1.5473063321850316,0
-11.298019751260922,-5.0485641144218745,-1.2598981588778564,0
-11.506469187665362,-4.409519726415456,-1.566396494813188,0
-12.572191906289317,-4.873511206334986,-1.1039610270327276,0
-14.265120025694543,-3.805554054093093,-1.376626025489487,0
-11.318287440821921,-5.326580848004822,-1.5248434273583484,0
-12.132939437087304,-4.950935591607439,-1.673206555162408,0
-15.68242508055797,-3.792503237351854,-1.5527691188890391,0
-9.557280630597003,-6.246384533294964,-0.6701231358847034,0
-9.64890705813222,-5.989774130966814,-0.9226113518302556,0
-9.706053646663316,-6.573983603592589,-0.9956315444274281,0
-10.046024217979818,-5.10839541724345,-1.1703368977379667,0
-12.18446038849982,-4.693155824094731,-1.5427511636739404,0
-12.456799614750123,-6.501266202142907,-0.7199738006042014,1
-12.499363819651606,-2.8324626867723564,-1.83196917705909,0
-12.933353838940402,-5.320467077162525,-1.3971599597707753,0
-10.493816187577046,-6.428258616942817,-0.7979699821768108,0
-12.624599364935895,-3.7396247343831286,-1.3032976750023104,1
-12.424392217249414,-4.088312748339562,-1.7815737625228396,0
-13.118957378721236,-4.247972247407486,-1.4394220021582822,0
-11.298594405646288,-5.0446347713785435,-1.3358721193092733,0
-11.072750714684915,-5.270592524954551,-1.1087495585536933,0
-12.305058902037663,-3.14689334955573,-2.0602999622827665,0
-10.315820412251819,-4.937312402757217,-1.2798203950727602,1
-14.133922133126108,-3.730021886078493,-1.2868539431466834,0
-13.273375359629158,-4.121983613504279,-1.8666175310698703,0
-14.334678174183233,-5.719478800816945,-1.6949843170996064,0
-10.330058009434273,-5.472133705575722,-1.532694233405981,0
-8.945377686538135,-4.434388028011213,-1.758119521337163,0
-14.065229968677611,-5.061459611313687,-1.2148960892906875,0
-11.759980706420224,-5.207400021530251,-1.7052791845389097,1
-12.299513419738565,-4.85992354456468,-1.4891954735718758,0
-13.078384640156626,-5.006793763575262,-1.1965701043581496,0
-13.461865462809307,-4.2338611988367205,-1.4310359133921813,0
-11.083880849722501,-3.814309073628749,-1.8052280209687295,0
-10.38976198637952,-5.552728180533001,-1.0652804687469148,0
-13.783277138047616,-5.447638772278323,-1.2816414395983835,0
-12.555479327624028,-4.340388222954952,-1.6099914129931043,0
-11.078015173694318,-5.368533929980884,-1.270315612533103,0
-12.17661071293162,-5.637905864801673,-0.5121060764634812,0
-15.651846560974791,-5.050693661988982,-1.1628065157732796,0
-13.754739546792006,-5.090022597250927,-0.6372007625940489,0
-10.719905100001007,-5.2596918458315605,-1.3754112489916515,1
-12.93525626343044,-3.834644762753141,-1.688920701904543,0
-13.707414350837979,-1.4186929222935616,-2.458617118079973,0
-12.770865795007314,-5.620466284963182,-1.4645182804423893,0
-12.954756462515572,-5.139222250296808,-0.7763280413864512,1
-13.867868447714725,-6.061001345904552,-1.3620795781850756,0
-15.345257968180633,-3.3368338187327167,-0.9696898164381346,1
-10.088316770347385,-6.304407164185684,-1.2606195554104964,0
-13.104682642595554,-3.5124144846197565,-2.047165573046211,0
-10.310921418489588,-4.683060228501837,-1.496029300270513,0
-9.568746450335126,-5.743421689169122,-1.0570717688231173,0
-13.943054772788686,-5.220659945672301,-1.0852454929903268,0
-10.123936676469336,-5.352501833928736,-1.0397888939977498,1
-11.261053246575464,-4.550845054318498,-1.5904774084830882,0
-11.216192651120611,-6.10832350512754,-1.0350186745986658,1
-9.402209492854537,-5.496699897159309,-1.2031963637719734,0
-12.327530612453552,-6.304621148069174,-1.2949755461593122,0
-12.274956853358052,-3.8729635429219207,-1.9375248596056132,0
-11.892107151629258,-4.8005569648934365,-1.0979295665408073,0
-12.93612440967754,-6.178542184246119,-1.6506958104207763,1
-15.238457870029578,-4.825866912540053,-0.9424574346489757,0
-12.982357177858662,-3.990432157317775,-1.727305775899819,1
-11.914368749480781,-4.421730483429763,-1.7485848979976286,0
-12.950460328062885,-6.410479393307699,-0.8297152504874874,0
-11.946848150681657,-5.759233819787792,-0.6908014578226815,1
-11.937121672005794,-6.524333420479965,-0.5975215186338314,0
-13.431859660128088,-2.965607033668567,-1.6726123960260515,0
-13.306930620339795,-3.360766043400295,-1.4253871319231743,0
-11.935481266918528,-5.788069333602529,-1.6427141734191557,1
-11.015357553393661,-4.592842445846642,-1.6023574549577542,0
-12.593686257823451,-5.015966048882769,-1.6395473592974361,0
-13.962090299877378,-4.161012024494304,-1.1867301459135788,0
-11.258552937049302,-5.997130085224265,-1.1442464411831832,0
-12.951167022193443,-3.697156389845584,-1.4421829813437284,0
-12.558751161160613,-2.8463934613864237,-1.7636786212189608,0
-14.42645087601154,-4.011572278623838,-1.8141722749139781,0
-11.413841805469287,-6.654464899754188,-1.0345622742572935,0
-11.5331990490839,-4.35018505148508,-1.1445286581635856,0
-14.699134712643195,-3.9732232942615586,-1.775921305904766,0
-13.946442199799705,-4.882054297207092,-1.3862257282316979,0
-12.922564583497822,-3.9448188351659015,-1.8719507902520276,0
-9.603781117945895,-6.092698364418596,-1.0302547408364977,0
-13.513227485536682,-4.410910738245695,-1.5313955432595365,0
-11.191722144548674,-7.9426222321758,-0.7743648874084832,0
-11.76674132270227,-5.204963665669361,-1.5726343974636834,1
-10.992255994013195,-5.150972279501148,-1.184743590419411,0
-12.79815894860864,-4.142610718869649,-1.8447193519836522,0
-9.301958116012386,-7.157754066606014,-0.8931186832859269,0
-11.69310301565962,-4.512158777725073,-1.768537660307788,0
-12.823317603113107,-4.35600481151025,-1.5609579114560825,1
-11.805343021043942,-5.478320446312418,-0.9243375398886673,1
-11.054722875655079,-4.446611410275643,-1.0407581170711713,0
-10.766945455238105,-4.42425884310616,-1.7093886875708333,0
-12.558998446058036,-4.988657116763665,-0.7271975680605699,0
-11.678339555935722,-6.64228057028231,-1.1831081527283918,0
-11.437972764896855,-5.567663146241403,-0.8385074151743289,1
-9.008183185752875,-5.994918565482173,-1.1712489100231729,0
-13.405720778217182,-4.113331123447185,-1.8447526261522946,0
-11.555882898655259,-5.123988268113309,-1.5236215160612154,0
-11.447270290831298,-5.037296490897969,-1.3379943466290205,0
-14.164185375715642,-3.49159269909355,-1.482051731453022,0
-13.105252919896326,-5.353757181228977,-1.1014081512450058,1
-13.718878645294351,-6.526100314690286,-1.3895766231692432,0
-11.763043287041551,-4.4829191902567125,-1.7936216166432644,0
-13.124257705856165,-4.066514754189133,-1.8773642724134938,0
-12.717287425573936,-5.117519434513011,-1.3775525327523046,0
-13.242646266088466,-5.828764246213334,-1.2670024393007862,0
-11.066974465872624,-5.223078464895158,-1.5362791504775175,0
-12.949972102434128,-6.860669203120791,-0.8734631371220637,1
-12.701633427052917,-4.052826426561722,-0.9369745122492222,0
-11.565086659805225,-2.5541068932886777,-2.199402151096965,0
-11.396507837309443,-5.611739169663594,-1.2786336103710463,0
-11.72709457837554,-5.219399784469058,-1.1108036473774185,0
-12.147717358756283,-6.588034619461199,-1.1026421118056722,1
-11.521438854140177,-5.29159328771806,-1.0482630688807646,0
-13.42602037665414,-2.304794800247308,-2.168820978875857,0
-14.309407145167295,-5.381139718003316,-0.798008657918954,0
-11.328809680769051,-5.405142407869952,-1.1033266527020011,0
-14.784308656728788,-4.596134222312314,-1.6473208889852744,0
-10.533476946038036,-5.970019036238004,-1.1783597363154374,0
-13.14247482031379,-4.040088926126149,-1.7621089915601227,0
-11.811050645589377,-4.361594520996215,-1.121344704886563,0
-9.0673639981597,-5.6486841522150755,-1.4349991853052597,0
-13.662428719833501,-5.5972866723101244,-1.4789985621887805,0
-11.55423222863238,-7.235205236095574,-0.8939698776965826,0
-14.65007482634457,-5.23979524132746,-1.383359320547087,0
-12.445130286871033,-4.299609644525203,-1.6351365460764804,0
-14.40201268010204,-4.673666381230914,-1.905051912950788,0
-11.46457796964275,-5.006395547392339,-1.4521445459833482,0
-14.088546961370126,-4.765619755096439,-1.4747391204566331,0
-11.308832940217664,-6.933837698704971,-0.9674793850128658,1
-10.344518385773577,-4.508143936532054,-1.2446187884872957,0
-11.961827887068992,-5.750148544509594,-0.8639257599511244,1
-11.240457039402946,-5.1564081112518,-1.3019370254781175,0
-11.992371632052238,-5.374043678220725,-1.1766898440828344,0
-13.75802341298952,-2.9591883344238243,-2.438186444151527,0
-9.935624915663963,-5.196861819762158,-1.3433295083562573,0
-11.237876893261822,-5.524707212745014,-0.8653962719056332,0
-12.741598646937431,-5.130528985400137,-1.4687369516274338,0
-12.413358461068118,-4.230931169144251,-1.7935715225132316,1
-12.828214409338353,-5.588994794728702,-0.5493077714758393,0
-11.737410755780026,-6.721184042973504,-0.32069656517792355,1
-10.585327275940726,-3.2403501243079496,-1.7120366168710337,0
-11.449936805634268,-6.517302432137505,-0.5555629114207807,0
-12.731179337324031,-5.020071426680738,-2.036994049066276,0
-11.638489569171808,-3.601821211993837,-1.992077761339266,0
-13.153860522241501,-5.383219692357393,-1.438834682442941,0
-11.791326005633639,-5.674635963818911,-1.221842067289784,1
-13.552562349735144,-5.044361357590976,-1.5325997566037663,0
-9.773338172390181,-5.649875472972637,-1.836791524632945,0
-9.579276770798243,-3.2327591890806824,-1.6852772402105767,0
-10.953648679002264,-5.4965038048006996,-0.9996240520619357,0
-12.689206622688818,-5.2266714037004265,-0.8349442009101409,0
-11.750510646215409,-4.664466762488378,-1.6792718677762712,0
-14.19442081168105,-3.7061850050251866,-1.879656405568063,0
-14.575504796231236,-5.617552025745956,-2.128284840062575,0
-12.662086066642493,-4.743362846516415,-1.5263913586139222,0
-12.407860478044675,-3.456397461679476,-1.5085687732480317,0
-12.05101802548387,-5.5062298008246575,-1.395416613976924,0
-13.440678857858757,-6.692524092536572,-0.4012523467449629,0
-11.961723986506808,-5.228007453945003,-1.3627243716911739,0
-10.716058205118605,-4.207886337119299,-1.5143964651345798,1
-10.812756747320398,-5.50109006631215,-1.5642733954678385,1
-12.332804861667448,-3.4992468172113043,-1.6841694176975608,0
-12.012812948062466,-4.035145759416904,-2.2223506708735448,1
-13.203592005184777,-4.650599397292457,-1.2584175848583024,0
-11.095144431676214,-6.867149326997926,-0.5638194394674676,0
-12.540629548268427,-5.5419987547986524,-0.8204443426299035,0
-13.354557316907643,-3.9283367813586083,-1.9314943010304653,1
-12.28695301054308,-6.280363444832539,-0.9751075967252784,0
-13.22076914236207,-5.905733636663043,-1.0165092300465997,1
-11.44386128508369,-6.282694665296913,-0.8275371866041743,1
-11.7769129913385,-3.832644901348587,-1.9474733029712283,0
-12.360758304266277,-5.474717223908323,-1.9538492730681067,0
-9.997776390482958,-4.934488468519708,-1.1978121835976614,0
-11.142715686763706,-5.143659182959013,-1.3243507726183876,0
-11.558420868320301,-4.2504997713876165,-1.7331170465969712,0
-12.054023429589087,-5.123179899563289,-1.0897953891473182,0
-12.415121485790909,-2.648573109064248,-1.9957394972545603,0
-13.517493538538341,-4.8104438871636575,-1.8294360403958212,0
-12.392370406326151,-5.557319927725629,-1.7956108918130598,0
-11.0718968534696,-5.8998108917148855,-1.3861960542981877,0
-11.022027811705986,-4.581004323067151,-0.7318104650214369,0
-10.43789243638903,-3.9689046373394286,-1.4079569228339277,0
-13.300636441308681,-4.741270190030448,-1.3900802849350722,0
-12.396358625279175,-5.592145908807185,-1.2617844113979957,1
-12.366134215590028,-3.7841204254240415,-1.7675708654464652,0
-11.657534122763368,-6.843394725094683,-0.4789908352980183,0
-13.15768415881445,-4.439796537979541,-1.6623044778310396,1
-10.87944397439004,-6.144523805892082,-0.7934240243813587,0
-11.240841385961298,-6.049436174001965,-1.11774984081614,1
-11.873457469783657,-5.394851172557319,-0.6524252518995148,0
-11.53921708662778,-6.0161012283597275,-0.8175542682455972,1
-11.898488238253115,-4.909894104730663,-1.0010991859757212,1
-11.532169918694851,-3.903135515304367,-1.8424186906900795,0
-13.358404526604147,-6.505256132292253,-0.7549776626737155,0
-12.838376469173381,-4.204981987855612,-1.668868940671033,1
-12.021898096549197,-6.715244252419901,-0.8594760418110178,1
-12.271579119065617,-5.015319091267148,-0.865922458503223,1
-11.054502767291257,-6.895098795886345,-1.0841423799911831,0
-12.194018780801047,-5.282253006758362,-1.2193383888957654,1
-11.697964294599332,-5.234244991870255,-1.1417798899342693,0
-10.830053589223546,-5.826802909652187,-0.9014516691089416,0
-13.087448015166403,-5.200298082873852,-1.4723848409695157,0
-10.0467713737768,-6.053490413971499,-0.333290723252737,0
-10.702315772343375,-5.082565616308353,-1.6696390889202335,0
-13.11162392376088,-6.638451492939507,-0.5812893320938404,0
-13.589750108386742,-5.922590237223236,-0.8452086963439938,0
-14.441689496913224,-4.548330918553733,-0.9054193658653399,0
-10.804506170600996,-6.612971959059031,-1.307685483848133,1
-12.839704738227436,-5.304376985021493,-1.5630576111734555,0
-11.726008516193813,-3.3564031108922663,-1.3776631857919428,0
-11.269932089249911,-5.177121322622021,-1.8363502721157845,0
-14.16889431877074,-4.260491758658661,-2.01085264846974,0
-9.896526959117804,-5.0099484509993175,-1.4207574719431133,0
-10.291891790229291,-3.9221792490624523,-1.5763495623221648,0
-10.380052725523276,-2.1774095033962273,-1.6568736451934287,0
-14.498323085623207,-5.3599673507889065,-1.413161250576057,1
-12.100404575431636,-4.215810696791352,-1.7596036363959313,0
-13.24060160307493,-4.290078701632334,-1.4549785533314183,0
-14.032451356188943,-4.726787591088402,-1.310861055614072,0
-11.833342514089374,-5.492925620835895,-1.0722948553349299,0
-13.36367431071247,-4.346142071673055,-1.5872054524374362,0
-12.46789739755366,-4.083175757821419,-2.198067335956452,0
-9.325797813387318,-5.360154676136308,-1.421645754520482,0
-12.151145711901528,-3.1942324499980668,-1.4320166435092214,0
-9.745706740848014,-3.885219270257201,-1.5632712236760242,0
-12.242829662939682,-4.474153266671817,-1.6021461309719254,0
-14.45388769187039,-3.8730153802822347,-1.2384889243822372,1
-12.756201824916417,-4.625117776644506,-1.8087626640668393,0
-11.592212708078836,-5.19862056358621,-1.3470203583740743,0
-11.273062873658564,-5.291698465949344,-1.1972334146584895,0
-8.899747548308133,-5.329484121960121,-1.2753025703966405,1
-12.171856180731389,-5.401253097682952,-1.216485997112178,1
-12.918097516849627,-6.435686602964539,-1.0992522218164615,0
-14.970367488230295,-4.48308954289103,-1.8886069076499656,1
-12.29349587873971,-6.066656936808396,-1.0233857906279986,0
-11.949653977326221,-3.5527304059637026,-2.164369795251898,1
-13.49021852196277,-3.776525744571648,-1.6017466245672811,0
-13.107768542222056,-5.204958098347518,-0.9245730269538995,0
-10.288636459805813,-5.6967082810725795,-1.1588978405287955,0
-11.671267960682824,-3.9915092979176663,-1.9928061577972054,0
-12.29155435393997,-3.223412919405924,-1.8827200376742919,0
-14.03859552324248,-5.093280552091898,-1.6369887243672059,0
-9.416872514557319,-4.152166542857346,-1.340768134576366,0
-14.488451545844573,-5.990673859357464,-1.3101916407873586,0
-14.26585006431043,-4.114483490357536,-1.0355475133664651,0
-12.083868063035762,-3.269714217358256,-1.4914056206851591,1
-13.970292098181531,-3.8872612109628575,-1.6487535228976322,1
-12.765362082614866,-4.210248391199666,-1.3600818606297802,1
-11.714943550496667,-5.199006202706205,-1.4021453291465191,0
-11.084092310538182,-5.654548863295111,-1.1106206442714677,0
-11.904612164022037,-5.794306892864665,-1.232628126934112,0
-12.52878822604701,-5.303508701568087,-1.0591883795389312,0
-13.358018258547292,-6.540069965959128,-0.63548520541402,0
-12.068142732393007,-4.90971329515472,-1.1401607672265452,0
-11.868408781597278,-5.292172553369976,-0.9869658821779861,1
-9.96300062409069,-5.158534328968563,-0.9530900411226554,0
-13.038510898928124,-4.281301357618151,-1.3882628406884683,1
-13.655192670208208,-4.4578626084855895,-1.8475772931015018,0
-12.88651912227918,-4.689449539088912,-0.9446231645482223,0
-13.60495384788809,-6.432032449102802,-0.5708154405918072,0
-10.622645418769405,-3.6454230075511003,-1.801402185957396,0
-8.866785100353061,-5.965220761049286,-1.0728755647776584,1
-13.913881666483764,-4.72200420836584,-1.2691129477867806,0
-11.662527121432507,-5.007815907142795,-1.1733070516205866,0
-11.75910277921013,-5.093761370984038,-1.37722357006189,0
-11.033324805124792,-4.076048230898328,-1.9828658044381324,0
-14.273292724449613,-4.681429417437146,-1.3661720547992826,0
-10.456933930270202,-6.013093340855765,-0.8204109432557668,0
-11.87752723779577,-4.542132391972001,-1.263495908360992,0
