x,y,z,t
-4.994094505857896,4.754209812844458,0.7796772445516306,1
-6.866941734851556,5.705200488016644,-0.625730391730487,0
-8.27047781853866,4.131741635967265,-1.3922832628152504,1
-6.2523183575335795,4.7041103892134215,-0.39237609139725516,0
-8.331574804286715,4.100988235218091,-1.1694985830301516,0
-4.061328127061452,3.323382428561467,-0.004747601876288643,1
-2.2549084438054,2.97818090470927,1.43379354786923,1
-3.98859326590527,4.133369227070208,1.2698561189962496,1
-5.095901001445442,6.298629747312921,0.20034018347205457,1
-6.548617711860092,3.935361487224028,-0.575515144446264,0
-3.710390673631254,4.444462019117435,0.6420841147577,1
-2.7925555963210997,5.7055577273567035,1.4304874001361034,1
-6.840956038097994,4.123217700579976,-0.7052612337959168,0
-2.3632389084439933,5.077341097737077,1.2358009746661405,1
-4.617963795608099,5.48157751166001,0.7743279553871707,0
-3.0103709181116947,3.0753045267673844,1.4990896689700968,1
-5.078522737550081,4.276582234890692,0.11260816855934583,1
-4.3024336800571135,4.728665968528578,0.8400728253451415,1
-3.6312353894504636,3.7260238226814475,0.3757329121567615,1
-5.123423362515723,4.802877262951462,-0.01436867132289088,0
-6.35118491196031,3.2844941582506286,-0.5802419344711539,0
-2.6313266752685305,5.056569835265553,1.7796421575525057,1
-5.730205507277818,3.5528719917368554,-0.229689316794723,0
-7.214305740155764,4.856554812573559,-0.7255007452140088,0
-6.708364820650797,4.683992958930635,-0.47284382961159754,0
-7.519460708970043,6.7374560971609085,-0.4357867265448316,1
-4.496451134440678,5.1591729455815445,0.7998466280806524,1
-5.643902106763737,5.86808281275874,0.581846395906401,0
-3.569886259451188,4.625458297098174,0.7917225846741913,1
-6.990548480163848,2.7358972843290363,-1.3205666576311383,1
-3.9381227901922364,1.7058804897304243,0.2831256098432325,0
-4.530648035137045,4.8870037289615365,0.4221880730355072,1
-7.156614146485535,4.7970651804234805,-0.6478017566255915,0
-7.691155669952254,3.318998032485701,-0.7068527025993925,0
-2.724495980209346,3.607763674349056,1.0957048746466551,1
-5.6256989604085925,4.317855949416658,-0.18984951688484553,1
-2.225812491216936,3.4530037888765923,1.1745087217862131,0
-3.1010975097297946,4.496723228030401,1.3333070735894628,1
-5.825160492043912,3.364144633214007,-0.4885877438760662,1
-4.628520921091111,2.9500085222023644,-0.09740649402204929,0
-4.759911870816635,5.2032436818860095,0.9136551207672403,1
-3.585815106601867,4.428432486070893,1.3194196529190572,1
-4.5399951748242815,3.222934911842181,0.02426670929846464,1
-5.189141074239666,3.1087977842763737,-0.725397880619894,0
-4.607328474324415,2.792032465955028,0.3761123027614575,1
-7.810055943707371,4.908483626689189,-1.0596803319931878,0
-4.055634215917558,4.219343048396653,0.8833316180397619,0
-4.980898365596865,3.957936174383124,-0.447966518674496,0
-5.751194752133955,5.219225228087107,0.3712161351787152,0
-4.4861128377479425,3.4496675524022185,-0.08193117933188415,1
-5.267631226942879,1.7299388971384668,-0.30136591631987386,1
-2.6356744279731,5.155997963268318,1.341451199969458,1
-7.434914409214482,4.506288152242243,-1.1316618423849913,0
-5.808905146999917,4.740541767211934,-0.1751754733940282,1
-9.09407578210973,6.407801441151575,-0.4925792717135148,0
-5.140393982905882,3.1852165053848016,-0.08967766251303225,0
-2.7955895984159986,3.910285410838504,1.3507403824918083,1
-4.380409222113023,2.490934856796458,0.7240249718073148,1
-4.449232953366733,2.883045189148187,-0.2904337546834884,0
-7.214726908527201,5.701659582808999,0.1528200970212923,1
-4.706633856972167,5.769622760294801,0.677634478907778,1
-5.403010190261084,3.351194357643508,-0.4887306964613657,1
-7.070871885809593,5.289603899893589,-0.8210130910834712,0
-3.6853631893770427,3.685893543072498,0.6738754421022719,0
-4.204592722762614,2.4929554606083455,0.5035076921085506,0
-5.901526305768814,6.525488531261688,0.35744640365965313,0
-2.9963844894759992,4.354289770889109,1.5920836610242888,1
-4.296933095903263,3.5028533788197542,-0.04545327489943335,1
-4.4710117439679395,3.1281935092572026,0.21663521447253842,1
-5.355357394424463,3.373409328824037,-0.5645065953290663,1
-5.471822799048076,4.262177047942038,0.08598053140830862,1
-4.9739454407873325,3.1988508547035943,0.23586046044184777,0
-4.0932961710341775,4.82551357813896,0.6056987351323415,0
-6.021497884377558,3.3689304014181,-1.3144510627282064,0
-5.0357806267995056,5.043586690175038,0.42592674504652456,1
-2.624071182077406,4.24476601259761,1.4133726512353975,1
-4.019328607202126,4.604190835647568,0.8495758333125611,1
-4.46517613318904,2.088833654339392,0.36809071358503304,0
-2.80454150501067,3.7409863959315572,0.8296483228173023,1
-5.667559724570651,3.366173075716339,-0.14850932034200617,0
-6.381936295450871,2.6994749691535125,-0.5320777122454078,1
-5.289526140240291,2.938583435271437,-0.7930233774230753,0
-4.163414197146982,4.06101563169321,0.6619598819657926,0
-3.979518293300214,3.541075967407272,0.4073572957238194,1
-6.6264141981911,3.9537397487640855,-0.6881034511150201,1
-6.525215952470957,3.3199899164450204,-0.6940932872994798,0
-5.4649724066103795,5.9063067058707395,0.24719102921815356,0
-1.8375418560853398,2.580534724058914,1.2159783728575317,1
-5.936489399239942,4.203294436696325,-0.25207060555879757,1
-5.748634443158955,3.71663497072755,-0.628753222872876,0
-5.241791669406575,4.091554636209404,-0.2798125036459427,0
-6.6462243946604085,4.875512479721621,-0.17993762761162083,1
-5.6545349876086375,3.9063530412272076,-0.5500050889898349,0
-4.510505926546631,3.6134690899976034,0.5037187514760401,0
-5.735946422624444,3.915524351541781,-0.10452608853261589,0
-4.974369351820477,6.48972858892958,0.1670071373609,0
-6.3763037125878155,4.171452205791225,-0.6837953631692693,1
-6.856204508494008,4.194222615539387,-0.3373420583740445,0
-2.4933295672008797,2.5023612644230764,0.8152230775453261,1
-2.5643818248247037,3.2434592459611946,1.0539699077364544,1
-4.694913121574618,5.983625246336002,0.8270274676299249,1
-5.592115036416413,4.104286798498681,0.11250715112611841,0
-6.783229457069199,2.1878771876553293,-1.2854976248714425,0
-5.220753312977287,5.10874083788172,0.12230572995284575,0
-2.741687338025999,4.934880134152006,1.7147114363432197,1
-5.656620973275529,3.9030825509084006,0.3144042886360582,1
-5.403843165761167,6.80655792227115,0.9094784662300437,0
-5.2748334438708415,4.544930927802042,0.1670215034125732,1
-4.652774993542552,3.186708164433274,-0.1055361996243277,0
-6.4502595678635934,3.604153404226956,-0.9309510095013692,0
-5.30029723501912,3.7501604587435122,0.0893302415608482,1
-5.667497150021782,4.731884515560921,0.13420433176778981,1
-6.653429970328767,4.033893682578976,-0.23152487035771568,0
-4.948442414572242,3.114283193366262,0.15886202640667407,0
-4.371044023969734,4.473974897238967,0.09517227023843888,1
-6.364422202350978,3.510989478534814,-0.35047490949460125,0
-5.959355068910574,5.928216632242686,-0.08432615969159835,0
-5.195562114506529,6.32284600928025,0.46582173629309725,1
-4.312315320631545,2.6707855803718,0.28183321600798283,0
-2.2368375234237203,5.2043444903391105,2.0710764021567294,0
-6.007747463397974,4.382793424439015,0.6875638984012405,1
-5.750312128615772,3.1417129824452914,-0.2706992945382125,1
-8.456724220255172,5.164794451307688,-1.054033065599252,0
-5.056113063450926,5.020122239119837,0.5125185353870783,1
-5.697403317167366,4.617838282320947,0.23061928406106297,1
-3.8657458261824234,4.458575254334218,0.6772394929621315,1
-7.371702028580119,6.250354330037956,0.3482305399440103,1
-7.427482229414796,4.215299602389155,-0.8721306065527917,0
-3.735781642443148,3.7690086029897585,0.8697364470852644,1
-4.890492601718632,5.387467346868907,0.7007948053223158,0
-2.348686040748246,5.267711848888959,1.5633109588903473,1
-4.968082081872715,3.7277511092946285,0.34764606215710636,1
-4.081642516350323,2.163800257179801,0.03837390113506797,0
-6.2110161052195485,4.572982790419137,-0.451606001227911,0
-3.605967773646663,2.4484121965585475,0.20849722083400718,1
-4.203502928675504,5.859438011198348,0.974225261288058,1
-5.0921169701746125,2.5697100310907732,-0.005504266879603481,1
-4.807880250630464,3.8599976564434697,0.34449226574003233,0
-1.3406994005866153,3.2824757271399507,2.2042784345711017,1
-4.589485149876333,4.8773557382060995,0.5239570849597962,0
-7.379640528445364,6.010789609241353,-0.08036594540687181,1
-4.981332281405796,2.98110141698734,-0.4121197432373939,0
-8.651690682256895,5.133593432358643,-1.1963238008305987,0
-5.108158123442825,4.205135098218979,0.3472962309208818,1
-5.39426047103654,4.140032248493304,0.23807207446282677,1
-4.418866205749421,3.465740396172012,0.23135782399807825,0
-5.171252404099416,3.6471432277004405,-0.04832812697395994,1
-4.063894247499152,4.102645202885966,0.16600748385377928,0
-4.356739407552962,5.7135543446348285,0.6591280985763253,1
-1.1219927547507553,4.49488351150819,2.0888776255467856,1
-7.329490550540537,2.468790980981728,-1.229648412500821,0
-4.697233447800657,3.724973519064015,0.3831534800067382,0
-3.314675737079485,2.9502860241698747,0.8004903376241241,1
-3.1040446645959143,5.69173052711974,1.2043059717927005,1
-6.072104786329382,5.862073934810184,-0.043939358308173554,0
-6.366277660239606,3.283192356992651,-0.5201948595696179,0
-4.231678730827021,4.564714246923683,0.7527313673235478,0
-3.205073378326857,4.569065296039614,1.2221657649013078,0
-4.840609964980953,3.755091404527709,0.00916627449542512,0
-5.963253985313434,4.923717418915791,-0.7165149015131422,0
-4.294168097129455,5.318554155647462,1.057281943659826,1
-3.4254538848843747,4.514011304784914,0.8311610069506347,0
-5.985082267101143,4.097274720536775,-0.5742213408873622,1
-5.845586747476071,3.0256164984991667,-0.32368433016493325,0
-6.41515999252279,4.336308693752018,-0.5666932763502647,0
-4.096130291630488,5.150099172866755,1.099521306216369,1
-4.4494284450041945,2.5224437425902977,0.28547137840666287,1
-2.7656611527204955,4.347305481277148,1.4388844469640603,1
-2.8668954688204953,5.638531360179987,0.8673868343731923,1
-1.7651709010507184,5.314091755521767,1.9793359422610153,1
-5.400516016137559,4.194073024874339,0.07235452051191871,0
-4.225532795375064,4.463713202915972,0.5002797408914262,0
-4.758238891774518,5.366296946361949,0.5932850597030839,1
-5.204799143278895,4.420374967655693,-0.3889076637601174,0
-4.590515264984257,4.046728895679349,0.47829663817171963,1
-5.9332999090912155,2.5398979152687895,-1.0058396252065092,0
-3.0220680140149985,4.559252378668791,0.7432575473052696,1
-5.366130879463061,4.089680124103754,-0.47229721564196087,0
-5.022738032224783,4.595033503382898,0.6041492495078543,1
-4.523169565452963,3.2350343194419713,0.0270947706610091,1
-5.596876777454526,3.2677890611740383,0.11919245556458435,1
-6.071310215178804,2.5808451946312143,-0.9201039521871257,0
-6.399362502280381,5.0579266589507945,-0.7319569885533792,0
-5.19692875318876,5.336800793615768,0.029767057696748644,1
-7.151812600231777,5.833234326754318,0.10900188221065898,0
-2.8349787024820383,2.2835078081853406,0.8561697694159213,1
-4.2062931856434265,4.047631625406922,0.3783837511545658,1
-5.982694379540949,3.637566082563422,-0.3932857144081321,1
-5.529227350341541,3.4978194472873807,-0.09716308639626531,1
-4.578247495045634,2.5548397579636006,0.37253772355944104,1
-4.130611761298874,2.5098168312585907,0.705176266468309,0
-3.463960808225323,5.005974808937804,0.9090042671191253,1
-3.111382221786877,6.664393353294592,0.828129830576172,1
-5.724175916795787,4.581081167935585,-0.1820209715902847,0
-3.7147652219252594,4.675389331714484,0.9501616712760328,1
-4.251117688141646,4.164029912130207,0.254339241565696,0
-8.671508629581512,4.966970252894532,-1.4394511289987186,0
-6.856671290308011,3.868780169382415,-0.6939349851777872,0
-4.597264659258398,6.0646742807953125,0.7213541516388411,1
-3.76264113963046,5.913591981357322,1.0095653327678327,1
-6.207127742766634,3.870673267594092,-0.7147797918525609,0
-5.723548087633573,5.449936227780675,0.10784025685626138,0
-6.336045298708852,2.7893577167618675,-1.121357089785297,0
-4.1313054208616595,3.728085845394863,0.7854975648180162,0
-4.826050978302728,4.849872678737435,0.7263754151574677,0
-5.659668360817229,2.8888045331943557,-1.0220751354895588,0
-5.461628213181847,4.988784944446849,-0.11116301548301216,1
-5.595728751661145,5.539156360867243,-0.19708264219962773,1
-6.130803223788679,4.979726463275826,-0.32262243805067026,0
-5.394829127628362,2.467067401925095,-0.45190471526388876,0
-5.629834955393201,4.58401991270367,-0.44843738105868447,0
-5.775941900633752,2.980895295890351,-0.7831458528971214,0
-3.3176102074819935,4.970886721102827,0.7698645603819998,1
-4.8596148808452595,4.924901566776444,0.4791678730785916,0
-5.114903932475122,4.266168817944612,0.17069655593052607,1
-6.516699581765838,3.9949656213975784,-0.816029025950513,0
-5.330695761294053,3.7743060259777863,-0.023781210724469933,1
-4.554026375863858,3.7598611922385725,0.1489364650740246,1
-5.510236688713667,3.798516667336448,-0.24277486614881072,0
-7.052174451793156,3.703747505478805,-0.4356167480599006,0
-4.931058205800878,3.7048349743946036,0.5116367203955812,1
-7.04928828221173,4.9068256689176755,-0.9350625619676244,0
-6.886146962380744,3.012619995922535,-0.8086410842214384,0
-5.2352313764256655,5.243179712974831,0.5704534817416691,1
-4.9345594863413496,5.366196270324775,0.13423143352409778,0
-4.0148095684269824,5.528423601658847,1.1124290586072796,1
-8.373607081984504,4.602337588055185,-0.7218026006480783,0
-4.103910758855573,5.598038774473961,0.5061593326024181,0
-7.411396052058706,4.198656235471751,-1.2150468752018815,1
-4.567196728184625,3.7931839330048853,0.6187185559054291,1
-3.437231888879435,2.823849505908665,0.781373032308051,1
-3.8739115968360602,3.0933567019554884,0.69166555521832,0
-4.976733777286861,4.459108019444288,0.3628504212262706,1
-7.4882080867461305,3.692228681113295,-1.019231001753658,0
-6.506298440696298,4.325735387009727,-0.8923338834436196,0
-4.847465013997336,4.914662731049961,0.7343310306882431,0
-3.4250491343753877,4.256292275780339,1.2918047644784965,0
-5.19312183781035,4.795074365544031,0.1705595414530105,0
-4.879811281801106,6.886507750841645,0.766729665384341,0
-4.325722650115931,3.461250975819076,-0.09276792083860114,0
-4.352091667073777,3.440469575003743,0.5029531434323552,0
-3.9019195995194127,5.258706958256013,1.0461258015944246,1
-7.201701358378472,4.096326365153103,-0.9005685955002811,0
-3.8074380067683093,4.44475239605431,1.134724871302995,1
-4.157688866042523,4.705618591908327,0.5837939400483056,1
-5.739292027485883,2.7085858575424475,-0.3848291325256099,0
-6.794753546247591,6.611095784119816,-0.17648331487063187,1
-4.325119921522594,3.6191907905763925,0.3922825633977162,1
-5.3983828656166875,4.669231939232172,0.06291348457615262,1
-5.503975654730708,6.5428277917723205,0.5955825185590833,1
-5.033329702121821,3.333411236554716,-0.14091307997171373,1
-3.342368642481409,3.008548330433607,0.742659413527515,0
-4.593996430704283,6.090111501670915,0.988983243730139,1
-4.306814831431735,4.289458884547466,0.4098845134038094,0
-4.766786617020825,5.46218679403687,0.08358763154903198,1
-8.732602243563806,4.501715537767124,-0.8246878017176189,1
-4.143674771939542,5.155974250511136,1.1775352032354154,1
-5.5768190621358436,6.379655236952077,0.07888728813517115,1
-5.984579759800857,4.042277171078238,-0.12363441239077577,1
-5.631820393504072,5.578480666488086,0.0967101819985734,1
-6.100223757794676,5.025564415078203,-0.02178051206172646,0
-6.279746933653001,5.798279896074037,0.1447557830770062,0
-6.847487810881473,5.3580002033709935,-0.3788133786014013,1
-4.813901000872381,4.324138103956648,0.07238143299217412,1
-6.964436045439124,3.768721872817616,-1.0846519650680226,0
-5.69322888518176,3.9359385440841566,-0.4915762572750806,0
-4.807468431942944,5.571142235961601,0.3212124001072356,1
-5.3374667031025265,4.337110427249045,0.04020725054035592,1
-3.0050787056542294,4.558539703727013,0.941198717001911,1
-5.44803449243857,6.6984653642013585,0.7843362867704738,0
-4.600158340474667,4.3535917113383364,0.8614245053776113,1
-5.040957429508027,5.956116994939542,0.38568591577819267,1
-4.881278466848892,4.486004500103467,0.3833057316928604,1
-5.883293061879926,4.620599586490283,0.029545326288500068,1
-4.41325803419128,4.281824214096793,0.6307641433844035,0
-6.831099401638255,3.506039133492155,-0.8704839631892823,0
-5.440681012174974,3.5378811279918505,0.030754738247298352,1
-7.1226930261530725,3.0269517193622204,-1.020635049602103,0
-4.211441777681411,4.436200155250888,0.2412525483431482,1
-7.279073351491922,4.671698174427741,-0.4620108871246062,1
-3.845630730096336,6.008981734186104,1.247649422149232,1
-3.608805936218715,1.452099070163626,0.0971215270523435,0
-5.819391800579294,3.845787772911126,-0.2920263772753048,1
-3.4859714006959153,4.630255333268009,1.1686960608704042,1
-5.561457904217303,3.7164731119376215,-0.27100782474015644,1
-3.084725089980558,4.716568439567444,1.4607648898694323,1
-6.012701402403936,4.335873506679334,0.4480477074275688,1
-7.918282579424158,3.7146228511854082,-1.5468923907286694,0
-3.129146048123305,3.001261965354421,0.472809843266639,1
-4.959302700881582,4.465059400164826,0.3613633382124989,1
-4.660035389972475,4.514346357183483,0.6370390477934191,1
-2.9838506969501895,5.323015909693499,1.1540914430517928,1
-4.6927961840473005,5.366286009090398,1.0126667085694723,1
-5.447394049289185,4.815718152987039,-0.27152993354082555,0
-5.765788611067104,4.880902932387779,0.21277203355100266,0
-5.649946172802742,5.8259567404217805,0.12237980164676254,1
-5.1815745066545995,5.031247035610424,0.816075902749105,1
-4.602600635897645,5.701127169859042,1.2707007822189265,1
-3.696653683206626,5.885318803225278,0.7891436706373672,1
-5.37983348893185,2.7174662039744817,-0.5251847471819233,1
-5.429201981176645,3.556208207209144,0.07632426704773382,0
