x,y,z,t
-3.919082043002493,6.237937062527471,1.2023854962838905,1
-4.01235399299051,5.7490249232768775,0.7417635852283162,1
-5.307007560603641,5.097016913809057,0.19311171676970598,0
-7.911947430498467,7.130132387736803,-0.33298227469155406,1
-2.2167370452269703,5.292036835068995,0.7106545155687394,0
-3.9509713476802326,6.4361356598314305,0.931540696596979,1
-4.007501816439902,5.382508311446353,1.5738408812480635,1
-5.572456206837561,6.833612858030126,0.8074067102028675,1
-3.4938724532334064,5.0188144620157376,1.0007075653084125,0
-4.582596659797271,4.924099408332187,0.45887329196532567,1
-7.441362226064479,6.76648085342086,-0.01844016724958219,1
-3.100568251682211,6.307562935763143,1.3886485814149547,1
-7.7832933373401945,7.539433647561576,-0.19965261171179235,1
-3.086488173693617,4.757460255435214,1.4763061051355937,1
-7.021594204525222,5.439921004129381,-0.135364578265442,1
-5.509755789220183,6.718287332429003,0.780741042833233,1
-3.806712290138633,5.396016671718869,1.0600321330549796,1
-0.8219345635685675,3.6269794505448765,1.9050265949552168,1
-5.038904639507871,4.376023238774646,0.4139885862408894,1
-7.708785279983789,4.805120756310404,-0.6744569511153136,0
-4.43778219515156,5.7548916129664285,0.6367221788770647,1
-7.444030464946843,4.736309520676328,-0.9411171699159407,0
-6.700029699117236,6.155993074562649,0.0441171615527412,1
-3.602034515033526,5.923154704821868,1.5183812240610548,1
-5.508069167494938,5.201166870394522,-0.17008261083552387,1
-5.2750611337464095,5.3832403640944975,-0.09683963488507519,1
-5.0775516229294,6.492145124998041,0.7021565993592116,1
-7.596736303811438,4.990841638585137,-0.7244287485956096,0
-8.53467229996588,4.424279969656153,-1.255320951529401,0
-4.7263175524612455,6.327799701355186,0.8090081727279157,1
-5.627708470348649,5.204607243807281,0.08485780338156637,0
-4.914606691609885,5.179348979098668,0.8944961745814566,1
-4.052519388184242,6.456984506127937,0.4807134647402487,1
-5.750893360463857,5.156232172682934,-0.1620707320843425,0
-6.259727654388232,6.379772718672995,0.20534241271346174,1
-6.059429977777548,6.6880794536999755,-0.10493262539842624,1
-4.066592842370252,4.905047619436919,0.703254369327108,0
-5.972874371699429,6.646400570738199,0.9027321625768052,1
-5.024761342663207,5.878661286748373,0.5561007499113663,1
-7.007929978990379,5.564773598143733,-0.2320556820750008,1
-5.894538218943435,5.73149632885547,-0.1926596011761405,1
-4.5086344106964,6.8395458467348025,0.6897179306356356,1
-6.031552285878844,6.884353944321543,0.33568179157757044,1
-6.895551184272589,6.214031657553977,-0.13181410184170858,0
-6.108988911089398,5.662894959238021,0.4669144033519712,1
-5.566326115989029,5.733500384156131,0.4800005342637529,1
-5.071066171101902,6.416729432893572,0.30697799992745267,1
-3.427258602546986,7.680409096185626,1.2310026089638664,1
-3.981414478641798,4.163444880420893,0.8206714162204108,1
-6.50022965987456,6.970892328064932,0.6748030476761228,0
-5.796916640922327,6.624692700972573,0.9285670719394037,1
-5.287091373392245,4.821312186663488,-0.10107185555312467,0
-5.3554131221582,5.080244866359566,-0.006521351004533882,1
-6.476972713450456,5.929815161852672,-0.35472960303481627,0
-4.012557458192479,5.155728158642239,0.7460114852760199,0
-5.7968907213879275,5.309606371230331,0.24876161422276427,1
-3.8777278026248476,5.747282344235481,1.2393251452464253,1
-5.548987175612543,5.313724951254343,0.1904156280466636,0
-4.369631194482584,5.850566854336884,0.6863485283653004,1
-3.413498870182088,3.816158894619263,0.927639269995774,0
-4.135005865076862,5.303711229527778,0.5384757001903032,1
-5.151816865867536,7.406819356467227,1.4205106862511951,1
-6.316583150007304,5.877741963081734,-0.41574336840181086,0
-5.303634037163046,4.709079021360283,0.22390154790753192,1
-5.1282363329286795,5.455208548981071,1.0266101731315183,0
-5.736268261336461,5.0045976374009875,0.0536700148517592,0
-5.427919796728093,7.535302454537618,0.6948662958062609,1
-4.832263218901958,6.146948707485839,0.5623204622088549,1
-6.142831719699981,5.570544899935948,-0.012119173098352955,1
-5.391759828831059,5.849755253161806,0.8191120042638376,0
-5.409513852412429,4.987277646089953,-0.4734073967561379,0
-4.994094505857896,6.291374307785532,1.1017502172455504,1
-6.866941734851556,7.242364982957718,-0.11815686534617237,0
-8.27047781853866,5.66890613090834,-0.8125016862579381,1
-6.2523183575335795,6.241274884154496,0.0696619119691381,1
-8.331574804286715,5.638152730159166,-0.5898204504174502,0
-4.061328127061452,4.860546923502541,0.2717952883188475,0
-2.2549084438054,4.515345399650345,1.583746570992835,1
-3.98859326590527,5.670533722011283,1.5018607457476545,1
-5.095901001445442,7.835794242253996,0.4610009834345525,1
-6.548617711860092,5.472525982165103,-0.09357693626526987,0
-3.710390673631254,5.98162651405851,0.824572921471494,1
-2.7925555963210997,7.242722222297778,1.4089047431785022,1
-6.840956038097994,5.66038219552105,-0.19797662937392035,0
-2.3632389084439933,6.614505592678151,1.2100172653169305,1
-4.617963795608099,7.018742006601085,1.0147747034765986,0
-3.0103709181116947,4.612469021708459,1.7002579055484923,1
-5.078522737550081,5.813746729831767,0.4592015851864377,1
-4.3024336800571135,6.265830463469652,1.0786751431867798,1
-3.6312353894504636,5.263188317622522,0.5920114170584821,1
-5.123423362515723,6.3400417578925365,0.32144853149218267,1
-6.35118491196031,4.821658653191703,-0.13015316373003236,0
-2.6313266752685305,6.593734330206628,1.7874678070569812,1
-5.730205507277818,5.0900364866779295,0.1841018901391626,1
-7.214305740155764,6.393719307514633,-0.17843440361624727,0
-6.708364820650797,6.22115745387171,0.03162393774154879,1
-7.519460708970043,8.274620592101984,0.09524033364059398,0
-4.496451134440678,6.696337440522619,1.0411459366224531,1
-5.643902106763737,7.405247307699815,0.9400794850352103,1
-3.569886259451188,6.162622792039248,0.9459480631457498,1
-6.990548480163848,4.273061779270111,-0.8718413806819784,1
-3.9381227901922364,3.243044984671499,0.6020609654688789,0
-4.530648035137045,6.42416822390261,0.6815263753899552,1
-7.156614146485535,6.334229675364556,-0.10569351667305034,0
-7.691155669952254,4.8561625274267755,-0.1964970411153506,0
-2.724495980209346,5.1449281692901305,1.231416229363643,1
-5.6256989604085925,5.8550204443577325,0.21317662138434812,0
-2.225812491216936,4.990168283817667,1.278453366016837,0
-3.1010975097297946,6.033887722971476,1.4404303212091445,1
-5.825160492043912,4.901309128155082,-0.07019146997250338,1
-4.628520921091111,4.487173017143439,0.23475119505834163,1
-4.759911870816635,6.740408176827084,1.1872391912295768,1
-3.585815106601867,5.965596981011967,1.4881872193826002,1
-4.5399951748242815,4.760099406783255,0.3444732958411708,1
-5.189141074239666,4.645962279217448,-0.35437225433046615,1
-4.607328474324415,4.329196960896103,0.7090538917535703,1
-7.810055943707371,6.4456481216302635,-0.4712515824834317,0
-4.055634215917558,5.756507543337728,1.1184463497515567,0
-4.980898365596865,5.495100669324199,-0.1038970436642645,0
-5.751194752133955,6.756389723028182,0.7684614791597071,0
-4.4861128377479425,4.986832047343293,0.22788305818126392,0
-5.267631226942879,3.2671033920795414,0.05036567133342873,0
-2.6356744279731,6.693162458209393,1.3419264630114733,1
-7.434914409214482,6.043452647183319,-0.5749507047595738,0
-5.808905146999917,6.277706262153009,0.24054621870641574,0
-9.09407578210973,7.944965936092649,0.15596567182864168,1
-5.140393982905882,4.722381000325877,0.27778890000667883,1
-2.7955895984159986,5.447449905779578,1.4692149394358438,1
-4.380409222113023,4.0280993517375325,1.0474964406689007,1
-4.449232953366733,4.4202096840892615,0.030210445558428334,1
-7.214726908527201,7.238824077750074,0.6941700407078252,1
-4.706633856972167,7.306787255235876,0.9143823261433266,1
-5.403010190261084,4.888358852584583,-0.10139407317069027,1
-7.070871885809593,6.826768394834664,-0.2862744916215674,0
-3.6853631893770427,5.223058038013573,0.8978242461572876,0
-4.204592722762614,4.03011995554942,0.8168560038627335,1
-5.901526305768814,8.062653026202764,0.7146265969679481,0
-2.9963844894759992,5.891454265830183,1.6977838102289464,1
-4.296933095903263,5.040017873760829,0.24553356884867045,0
-4.4710117439679395,4.665358004198277,0.5335189242464882,1
-5.355357394424463,4.9105738237651115,-0.1807842156893306,1
-5.471822799048076,5.799341542883113,0.47414257671371457,1
-4.9739454407873325,4.736015349644669,0.5907274533628906,0
-4.0932961710341775,6.362678073080034,0.8129425851571197,0
-6.021497884377558,4.906094896359175,-0.8825079223761851,0
-5.0357806267995056,6.580751185116113,0.7419242935235455,1
-2.624071182077406,5.781930507538684,1.4866117243367343,1
-4.019328607202126,6.141355330588643,1.0599475468581496,1
-4.46517613318904,3.6259981492804667,0.7003194024898991,0
-2.80454150501067,5.278150890872632,0.9624324976842124,1
-5.667559724570651,4.903337570657413,0.2586530997410191,1
-6.381936295450871,4.236639464094587,-0.10592685713979738,1
-5.289526140240291,4.475747930212512,-0.4160522604690806,1
-4.163414197146982,5.5981801266342845,0.9167255391092554,0
-3.979518293300214,5.078240462348346,0.667162870771176,1
-6.6264141981911,5.4909042437051605,-0.2001376879622694,1
-6.525215952470957,4.8571544113860945,-0.2327986996824264,1
-5.4649724066103795,7.443471200811814,0.5800331861481267,1
-1.8375418560853398,4.117699218999988,1.375439618687618,1
-5.936489399239942,5.7404589316373995,0.18189455034524044,0
-5.748634443158955,5.253799465668624,-0.2122952947063795,0
-5.241791669406575,5.628719131150478,0.0878036429734873,1
-6.6462243946604085,6.412676974662696,0.31882687184025754,0
-5.6545349876086375,5.443517536168282,-0.14128032710063143,0
-4.510505926546631,5.150633584938678,0.8109866748126325,0
-5.735946422624444,5.452688846482856,0.3114292274774063,1
-4.974369351820477,8.026893083870656,0.3988168877027243,0
-6.3763037125878155,5.7086167007323,-0.21133713850813365,1
-6.856204508494008,5.731387110480462,0.17268202048451592,1
-2.4933295672008797,4.039525759364151,1.0228791838450007,1
-2.5643818248247037,4.78062374090227,1.2053403045938724,1
-4.694913121574618,7.520789741277077,1.04983814346463,1
-5.592115036416413,5.641451293439755,0.5144390023299651,0
-6.783229457069199,3.725041682596404,-0.8816036047810384,0
-5.220753312977287,6.645905332822794,0.4588135298538423,0
-2.741687338025999,6.47204462909308,1.7455061053488958,1
-5.656620973275529,5.440247045849475,0.7233212256550022,1
-5.403843165761167,8.343722417212225,1.1815602483170937,0
-5.2748334438708415,6.082095422743117,0.5282291217543312,1
-4.652774993542552,4.723872659374349,0.22447282275823555,1
-6.4502595678635934,5.141317899168031,-0.4644009291559117,0
-5.30029723501912,5.287324953684586,0.4670244401560617,1
-5.667497150021782,6.269049010501996,0.5346570775416323,1
-6.653429970328767,5.571058177520051,0.2602384850361657,1
-4.948442414572242,4.651447688307337,0.5124407890357163,0
-4.371044023969734,6.011139392180041,0.3544465260532984,1
-6.364422202350978,5.0481539734758885,0.10775174602439982,0
-5.959355068910574,7.46538112718376,0.3114293942551861,1
-5.195562114506529,7.860010504221324,0.7389896049425029,1
-4.312315320631545,4.2079500753128745,0.5977601838632507,0
-2.2368375234237203,6.741508985280185,2.020013914770842,0
-6.007747463397974,5.9199579193800895,1.1277138915061982,1
-5.750312128615772,4.678877477386366,0.13864795086790027,0
-8.456724220255172,6.701958946248762,-0.4281652976545468,0
-5.056113063450926,6.557286734060911,0.8320031941970115,1
-5.697403317167366,6.1550027772620215,0.6365651918535415,1
-3.8657458261824234,5.995739749275293,0.8773303296268209,1
-7.371702028580119,7.787518824979031,0.8877326548987952,1
-7.427482229414796,5.75246409733023,-0.3246682520488966,1
-3.735781642443148,5.306173097930833,1.0941771392751378,1
-4.890492601718632,6.9246318418099815,0.9826196139596387,0
-2.348686040748246,6.804876343830034,1.5202257175413454,1
-4.968082081872715,5.264915604235703,0.6951262442464938,1
-4.081642516350323,3.7009647521208757,0.35278559335436177,0
-6.2110161052195485,6.1101472853602115,0.007220681222847636,1
-3.605967773646663,3.985576691499622,0.48806824677271726,1
-4.203502928675504,7.3966025061394225,1.1352201332485743,1
-5.0921169701746125,4.106874526031848,0.35678453933863835,0
-4.807880250630464,5.397162151384545,0.673668803411625,0
-1.3406994005866153,4.819640222081025,2.2546524502638494,1
-4.589485149876333,6.414520233147174,0.7911608874901589,1
-7.379640528445364,7.547954104182428,0.46809948480320956,0
-4.981332281405796,4.518265911928415,-0.05549942377644018,0
-8.651690682256895,6.670757927299718,-0.5638452839537436,0
-5.108158123442825,5.742299593160054,0.6988029523753785,1
-5.39426047103654,5.677196743434378,0.620208534022813,1
-4.418866205749421,5.0029048911130864,0.5346707487372837,0
-5.171252404099416,5.184307722641515,0.3188110094057225,0
-4.063894247499152,5.63980969782704,0.40789128562187793,1
-4.356739407552962,7.250718839575903,0.8504557820957918,1
-1.1219927547507553,6.032048006449265,1.98975496013474,1
-7.329490550540537,4.005955475922803,-0.7948687665683201,0
-4.697233447800657,5.26213801400509,0.7050286507992531,1
-3.314675737079485,4.487450519110949,1.0338729784880276,1
-3.1040446645959143,7.228895022060814,1.22466270078854,1
-6.072104786329382,7.399238429751258,0.36867126177034487,1
-6.366277660239606,4.820356851933726,-0.06927997372306663,0
-4.231678730827021,6.101878741864757,0.990970353900416,0
-3.205073378326857,6.106229790980689,1.3362897377979805,0
-4.840609964980953,5.292255899468784,0.34404051813954023,0
-5.963253985313434,6.460881913856865,-0.2875231271070746,0
-4.294168097129455,6.855718650588537,1.2630063037300914,1
-3.4254538848843747,6.051175799725988,0.9753395342171104,0
-5.985082267101143,5.634439215477849,-0.13589770794272182,1
-5.845586747476071,4.562780993440241,0.08890076379074388,1
-6.41515999252279,5.873473188693093,-0.08948060206021409,0
-4.096130291630488,6.687263667807829,1.288556624399594,1
-4.4494284450041945,4.059608237531372,0.6123903638135787,1
-2.7656611527204955,5.884469976218223,1.5192475995576442,1
-2.8668954688204953,7.175695855121061,0.8603624566145165,1
-1.7651709010507184,6.851256250462842,1.8659444029296646,1
-5.400516016137559,5.731237519815414,0.4543098493624048,0
-4.225532795375064,6.000877697857047,0.7428289039650935,0
-4.758238891774518,6.9034614413030235,0.8586028421515618,1
-5.204799143278895,5.957539462596768,-0.03225285911175768,1
-4.590515264984257,5.583893390620424,0.7795633380028499,1
-5.9332999090912155,4.077062410209864,-0.604788774402124,0
-3.0220680140149985,6.096416873609866,0.8364773302059441,1
-5.366130879463061,5.626844619044829,-0.0922376078595491,1
-5.022738032224783,6.1321979983239725,0.9351398996491133,1
-4.523169565452963,4.772198814383046,0.34564722341941523,1
-5.596876777454526,4.804953556115112,0.5201536525838597,1
-6.071310215178804,4.118009689572289,-0.5117978679805422,0
-6.399362502280381,6.595091153891869,-0.25906860680124894,0
-5.19692875318876,6.8739652885568425,0.3539415586903986,1
-7.151812600231777,7.370398821695392,0.641254252720423,0
-2.8349787024820383,3.820672303126415,1.1005821509067275,1
-4.2062931856434265,5.584796120347996,0.6384114619386927,1
-5.982694379540949,5.174730577504496,0.040894513124355526,0
-5.529227350341541,5.034983942228456,0.30051360030632485,0
-4.578247495045634,4.092004252904675,0.7064495500998145,1
-4.130611761298874,4.046981326199665,1.013778646188831,0
-3.463960808225323,6.5431393038788785,1.0246945712186053,1
-3.111382221786877,8.201557848235666,0.7833613217982933,1
-5.724175916795787,6.11824566287666,0.2274091694507758,1
-3.7147652219252594,6.212553826655559,1.1189742312451674,1
-4.251117688141646,5.701194407071282,0.5140299278134611,0
-8.671508629581512,6.5041347478356055,-0.8109062807822423,0
-6.856671290308011,5.405944664323489,-0.19284327728192455,0
-4.597264659258398,7.601838775736387,0.9255448482736321,1
-3.76264113963046,7.450756476298396,1.1050653119420457,1
-6.207127742766634,5.407837762535166,-0.25984555008374455,1
-5.723548087633573,6.987100722721749,0.49385432765796256,0
-6.336045298708852,4.326522211702942,-0.6926055272182582,1
-4.1313054208616595,5.265250340335938,1.0517945138740614,0
-4.826050978302728,6.387037173678509,1.0242630600354252,0
-5.659668360817229,4.42596902813543,-0.623514857295971,0
-5.461628213181847,6.525949439387922,0.2588679415542432,0
-5.595728751661145,7.0763208558083175,0.1695033222748908,0
-6.130803223788679,6.516890958216901,0.12341071521597965,1
-5.394829127628362,4.00423189686617,-0.07630744417831754,0
-5.629834955393201,6.121184407644744,-0.04912851140892277,0
-5.775941900633752,4.518059790831426,-0.375745229802868,0
-3.3176102074819935,6.508051216043903,0.8693301276435532,1
-4.8596148808452595,6.462066061717518,0.7780724177291394,0
-5.114903932475122,5.8033333128856865,0.5214536298903145,1
-6.516699581765838,5.532130116338653,-0.33519023358584626,0
-5.330695761294053,5.311470520918861,0.3564525048902946,0
-4.554026375863858,5.297025687179647,0.45590621165179057,1
-5.510236688713667,5.335681162277522,0.1533879444489098,1
-7.052174451793156,5.24091200041988,0.07073379548841369,0
-4.931058205800878,5.241999469335679,0.8560874715044433,1
-7.04928828221173,6.44399016385875,-0.40089304633229045,0
-6.886146962380744,4.54978449086361,-0.3455408861389801,0
-5.2352313764256655,6.780344207915906,0.9034466648299412,1
-4.9345594863413496,6.90336076526585,0.42290284800340217,1
-4.0148095684269824,7.065588096599923,1.267656177385834,1
-8.373607081984504,6.13950208299626,-0.11590129449597819,0
-4.103910758855573,7.135203269415036,0.6693649076417101,1
-7.411396052058706,5.735820730412826,-0.6690867963567337,1
-4.567196728184625,5.33034842794596,0.9259472642375512,1
-3.437231888879435,4.361014000849739,1.0311860214164126,1
-3.8739115968360602,4.630521196896563,0.9619680907335157,1
-4.976733777286861,5.996272514385362,0.6929619609364934,1
-7.4882080867461305,5.229393176054369,-0.4923336868375789,0
-6.506298440696298,5.862899881950802,-0.4074677086093459,1
-4.847465013997336,6.451827225991035,1.0321544860012861,0
-3.4250491343753877,5.793456770721414,1.4531178956665207,1
-5.19312183781035,6.332238860485106,0.5149343647115161,1
-4.879811281801106,8.42367224578272,0.9593557443739107,0
-4.325722650115931,4.9984154707601505,0.20227335758418846,1
-4.352091667073777,4.977634069944818,0.8010566056838119,1
-3.9019195995194127,6.795871453197087,1.2027971084188218,1
-7.201701358378472,5.633490860094177,-0.3704544766561605,0
-3.8074380067683093,5.981916890995384,1.3286965566587277,1
-4.157688866042523,6.242783086849402,0.8056560065714359,1
-5.739292027485883,4.2457503524835225,0.013323086542328,1
-6.794753546247591,8.14826027906089,0.28577381753454467,0
-4.325119921522594,5.156355285517467,0.6817901198688672,1
-5.3983828656166875,6.2063964341732465,0.4347781474424807,1
-5.503975654730708,8.079992286713395,0.8982404778825515,1
-5.033329702121821,4.870575731495791,0.21751398976046377,0
-3.342368642481409,4.5457128253746815,0.9747369139900836,1
-4.593996430704283,7.627275996611989,1.1911738811014463,1
-4.306814831431735,5.826623379488541,0.6701566923244008,0
-4.766786617020825,6.999351288977945,0.34515236553804746,1
-8.732602243563806,6.038880032708199,-0.21368408723235954,1
-4.143674771939542,6.69313874545221,1.3725103703136188,1
-5.5768190621358436,7.916819731893152,0.4012026337069281,1
-5.984579759800857,5.579441666019313,0.31446456342175666,0
-5.631820393504072,7.1156451614291605,0.46623905984631486,1
-6.100223757794676,6.562728910019278,0.4200980259748986,1
-6.279746933653001,7.335444391015111,0.5848210244247883,1
-6.847487810881473,6.895164698312067,0.13425432819556282,0
-4.813901000872381,5.861302598897723,0.3885652384699996,1
-6.964436045439124,5.30588636775869,-0.5805750558538965,0
-5.69322888518176,5.473103039025231,-0.07943467487248523,0
-4.807468431942944,7.108306730902676,0.5825952160697386,1
-5.3374667031025265,5.87427492219012,0.4130682974634594,1
-3.0050787056542294,6.095704198668088,1.032479428117421,1
-5.44803449243857,8.235629859142433,1.0695482444728688,0
-4.600158340474667,5.890756206279411,1.1524396248130846,1
-5.040957429508027,7.493281489880616,0.6583569014324098,1
-4.881278466848892,6.023168995044542,0.7016398221042152,1
-5.883293061879926,6.157764081431358,0.45508263007629224,1
-4.41325803419128,5.818988709037868,0.9034714846008552,0
-6.831099401638255,5.043203628433229,-0.3846724178845886,0
-5.440681012174974,5.075045622932925,0.4214018393881477,1
-7.1226930261530725,4.564116214303295,-0.5480790013139596,1
-4.211441777681411,5.973364650191963,0.48349744329929273,1
-7.279073351491922,6.208862669368815,0.0876380607427022,0
-3.845630730096336,7.546146229127178,1.3485907106874993,1
-3.608805936218715,2.9892635651047006,0.41406524825684093,0
-5.819391800579294,5.3829522678522,0.13099482049139258,0
-3.4859714006959153,6.167419828209083,1.3123915200886507,1
-5.561457904217303,5.253637606878696,0.12975454051936047,0
-3.084725089980558,6.253732934508519,1.5497204254937438,1
-6.012701402403936,5.873038001620409,0.8888466585349599,1
-7.918282579424158,5.251787346126482,-1.0028947993584931,0
-3.129146048123305,4.538426460295495,0.6885064180108139,1
-4.959302700881582,6.0022238951059,0.6893076902249663,1
-4.660035389972475,6.051510852124558,0.9286189211736054,1
-2.9838506969501895,6.860180404634574,1.1854498207922106,1
-4.6927961840473005,6.903450504031473,1.2692618766541632,1
-5.447394049289185,6.352882647928114,0.10198398696188055,1
-5.765788611067104,6.418067427328854,0.6208564864865993,0
-5.649946172802742,7.363121235362855,0.4833707999759075,1
-5.1815745066545995,6.568411530551499,1.1506858497421368,1
-4.602600635897645,7.2382916648001165,1.496901283800061,1
-3.696653683206626,7.422483298166352,0.877272046736752,1
-5.37983348893185,4.254630698915556,-0.1455662207634354,1
-5.429201981176645,5.093372702150218,0.46602874351904977,1
-6.4144237758331695,5.357313159360281,-0.2487300496395385,0
-4.927598250528286,3.6417666177412307,0.08306754617101078,0
-5.050883036106421,3.081393015489567,-0.09080341252882541,1
-2.689593005023846,6.036850505613829,0.76119729942819,1
-6.072110449451981,6.465833117242456,0.3195581559885863,1
