x,y,z,t
-12.714413172349486,-7.3561951661827205,-0.6904675418171613,0
-12.616025838067795,-4.426557403576433,-1.469097090726426,1
-14.639678188276063,-4.66179581009621,-1.3695861992052103,0
-13.039736978282638,-5.775642247969852,-0.6993452195004168,0
-12.138341798218194,-6.720837929857206,-0.9130924898005883,0
-12.062507235400176,-5.392984275483202,-1.016807834713451,1
-12.828919320889865,-5.563190879141749,-0.6234398892724695,0
-12.456743956542773,-5.330885158884822,-0.8868004161072072,0
-11.776996579651557,-5.034915136997291,-0.9885326330777857,0
-12.127106781772031,-4.201200405085429,-1.6732758696292502,0
-12.176754909866943,-5.415190087689948,-1.174247802174078,1
-12.18295791583277,-5.81614617977226,-1.530954905837727,0
-11.256208197087163,-3.0057568121421765,-1.7800602497846179,0
-11.05624807612963,-5.601126706135249,-1.0532215371817748,0
-11.779826014067854,-5.3955794841023,-1.2229182205433204,0
-11.728299407116925,-4.827010933867667,-1.085972350973128,0
-9.621118449120582,-4.488306292084957,-1.7888021727694285,0
-13.44592946442134,-6.100712433237041,-0.6720744687046145,0
-9.339704011662125,-6.776833388971714,-0.47436873856222467,0
-11.284014583465812,-2.393394173388377,-2.1163784981196034,0
-13.460845419868571,-6.720182781914006,-1.0858336630727068,1
-11.311202655374887,-5.2922325577973774,-1.0957936547054012,1
-12.936030456167295,-6.300377577503496,-0.618541229833965,0
-12.24749378981472,-5.804193340784011,-1.1122521582935545,0
-10.657386654801378,-5.101490714407358,-1.2303314126549554,0
-13.128625133792253,-3.876665225679512,-1.6407805852910413,1
-13.180987889431147,-5.340825970569575,-0.7740740245452187,0
-13.17724072029748,-4.452071399258405,-1.6228165784863646,0
-12.59585581222255,-5.60507759839216,-1.224151270859253,0
-11.548301344450557,-5.096046346336681,-0.8692217265574049,0
-15.581739613381911,-3.893064285505906,-1.4361642725121955,0
-11.612678616046637,-6.080644308794606,-0.6857487825469489,1
-11.036546374053783,-2.896397502872433,-2.2336070973385067,0
-11.47875859246317,-4.193523680236587,-1.6408612393511213,0
-11.67052254300195,-4.860568921149541,-0.9371899149783989,1
-13.502053336235951,-5.347257136974582,-1.5240880823757075,1
-10.956463674388592,-3.487222554994645,-1.8323545084501054,0
-13.434478817604223,-3.8600295147635753,-1.5596555225596045,0
-13.241384162954231,-4.270875813646121,-1.849476242845534,0
-15.0574326667404,-4.300724952863037,-1.6083890182929979,0
-13.420213747292125,-6.336292295885478,-1.0788078013699005,1
-11.405878286096868,-6.53591118080566,-0.8751873677531405,0
-14.662282891178739,-7.258384087660449,-0.7216062779452126,0
-12.436704408603088,-8.2704624780305,-0.14908717737230637,1
-11.221956079604057,-5.796207521997349,-1.3423982454864394,1
-14.089082684053558,-4.1402044681127155,-1.5190793647946836,0
-10.835314276437547,-4.1699102090451925,-1.3715291099231246,0
-12.274009292619022,-4.964797898344512,-0.9154634752859201,1
-10.82790181924334,-6.439794555323559,-0.6645560559677968,1
-11.098007870094431,-5.2326019433460615,-1.1622468487434272,1
-11.9860046537056,-3.370801813294775,-1.6156787783141635,0
-13.46255104409783,-7.712625042753704,-0.6563884338222711,0
-12.981873274780385,-6.438781354622131,-1.3267657477469386,0
-11.1136444543374,-6.176143814320848,-0.9120875028820429,1
-11.673946755162039,-6.664948409087849,-0.4377946561715587,1
-12.889817674821172,-6.417252148403337,-1.10653929801071,1
-12.203297814464863,-2.5551290640004916,-1.9802261940745447,0
-10.477451013867086,-5.7442202018348505,-1.1400740250286605,1
-8.818681282177694,-6.153922506791865,-1.60396192326844,0
-12.97568133878396,-4.0455967350885285,-1.6051611289026988,0
-12.146811599440463,-4.055241752020698,-1.5316635265877117,0
-15.381516831671146,-2.383660236230607,-1.7677563977299766,0
-11.888776188467515,-6.698026436269423,-1.2314068212673155,1
-11.92646753264394,-6.132987041517072,-1.2980228840092296,0
-13.178338575956925,-6.095839446084261,-0.911807577881963,0
-11.950314629230581,-4.158166205980846,-1.0016029225153922,1
-12.351659485214876,-6.031874865893744,-0.6762529046034749,0
-14.35792046875183,-6.587170279123951,-1.5684658311937933,1
-11.812255564074945,-5.1612055003859485,-1.042603269905982,0
-12.236072723130643,-4.816075393669657,-1.6093249629882809,0
-13.117236330189979,-4.846243539435778,-1.5951067583777356,0
-11.846455448829202,-5.556821705522537,-1.3258222938250948,0
-11.212616422510784,-4.387991953101214,-1.3030185676418276,0
-11.149249747608392,-4.337611274282231,-1.241261597336858,0
-12.413484751077506,-5.548358888076173,-1.2490790498564925,0
-13.299045819199602,-5.5667831585821315,-1.2887858677805184,0
-13.09466127588596,-4.577834233108855,-1.3438068946094268,1
-11.297638325854818,-4.653546377761082,-1.2644373077385302,0
-12.7340506820151,-3.6206757742806,-1.370928386852559,0
-13.482648146214247,-4.178951597420481,-1.952434499707576,1
-10.084216984930261,-2.821923554641049,-1.94440935869489,0
-10.069697158858906,-4.4793908112619025,-1.7695003491823764,0
-13.148659777658487,-6.095066880509533,-1.1540425665849254,0
-12.104777965642084,-5.133070817722992,-1.3859297015946954,1
-14.252471663649485,-5.326107399440901,-1.3683498664529679,1
-12.469940881942222,-7.537117609269638,-0.9956262046032559,0
-14.938223027497324,-5.558236002435103,-1.7944883163783565,1
-12.738693896446957,-5.008416281474439,-2.0007064084906,0
-11.922197262822385,-4.195860907907792,-1.6217459510087389,0
-14.523694000569277,-4.197717381622893,-1.6526809578929573,1
-13.08953091336014,-4.450892779850737,-1.715751370430953,0
-13.789583156086781,-5.159147729581094,-0.9722640855670057,1
-13.48202223154551,-3.495975367829112,-1.968086506584697,0
-13.928758821390874,-5.343876689503423,-0.9142756096600246,0
-11.964956653686727,-4.81502105087627,-0.9168380487424503,1
-9.956065035566043,-3.793933095783847,-2.2438567467754744,0
-12.171309255573114,-4.717258974142336,-1.4087883113706243,1
-11.782261812111152,-6.586125671789359,-1.0243089136326684,1
-11.363239199611394,-4.979421000348816,-2.210441771825881,0
-13.156305375429152,-4.619472573930892,-1.9069082112904534,0
-12.824406953871616,-5.248114282786241,-1.0830909726912743,0
-12.583700392394128,-3.2972862072772404,-1.2060085244267704,1
-13.040188475161427,-3.9322921110542497,-1.3656312634658914,0
-13.038671486328772,-6.483995232545441,-0.9471391872837077,0
-10.69150239031427,-4.878005896723872,-1.3517309220805518,1
-12.134710496066964,-4.553894844232528,-0.9770249582766709,0
-14.413820292437423,-3.700144518598763,-0.9577495480070392,1
-13.988128988352702,-4.497140928344308,-1.6690294069877714,0
-11.148644203319527,-5.335741345125841,-1.8200144086927232,0
-10.753399192238579,-3.6461126585172003,-2.3640085818753587,0
-13.230689608126843,-4.206175334917855,-1.171047375689107,0
-14.477845447582908,-6.714492931391254,-1.173709433033141,1
-13.400757138076397,-6.186144015684206,-1.086246541047129,0
-12.32523281056264,-5.338021876538282,-1.8081578750860183,1
-13.12364503783924,-4.553935483676543,-1.7146644411829244,0
-14.280041068712986,-5.196688581587393,-1.4644851007726136,0
-13.205892237629941,-4.60729048252844,-1.4140885610454375,0
-10.207853518290205,-6.507403339213912,-0.953800188030531,0
-11.775352919204522,-3.896887778981443,-1.980388689349984,0
-13.19219415242442,-6.0774629162593845,-1.3815595252806296,0
-11.565295073166089,-2.9475213877851765,-1.5800208249383985,0
-12.494071448498639,-5.315394088741291,-1.211069919322065,0
-12.754893593568635,-4.050552017983342,-1.431611780851819,0
-11.499239190021745,-4.634704055686453,-1.7154595845073812,0
-11.62301043290552,-4.366365997124113,-2.4153632975718877,0
-12.375855418037665,-4.45049642149985,-1.6698209477742605,0
-11.403851699921574,-6.11769286669054,-1.2634395231663254,0
-13.594666212569122,-4.782065810211741,-1.3355038495509444,0
-12.730946526478041,-5.236385530494707,-0.32901366277277877,1
-13.659886222498148,-5.349610246948165,-1.1188118555330218,0
-11.87572570442305,-4.233163595548294,-0.7505385261503473,1
-14.021042102845836,-5.1716289981441514,-1.2025708924937375,1
-14.910098472282874,-4.038379834416069,-1.7100772868072303,0
-10.715094064708767,-4.96711659453435,-1.2136292681837728,1
-11.618028822886377,-4.6822371035113015,-0.9001746014784601,0
-12.180443669039763,-4.946391122918779,-0.823834541072904,0
-10.744791162445349,-4.275014712304213,-1.7107489507613463,0
-10.922009721850076,-6.548583852761241,-0.7792526061592747,0
-12.374614767224198,-3.2142492285433217,-2.272023129305549,0
-11.594530279924264,-4.39333861637839,-1.2732680599363027,0
-13.552139018772465,-3.8057637710727104,-1.1760290710011336,1
-12.094216804394822,-6.252316774025519,-1.0031016210966666,0
-9.249198887408802,-6.010265277161749,-1.1536563865766614,0
-14.176280255075536,-5.797345123187484,-1.165841774930975,0
-13.467894179747704,-5.77260242406537,-1.106066774611033,1
-12.231555242417262,-4.2354344452174555,-1.5473063321850316,0
-11.298019751260922,-5.048564114421874,-1.2598981588778573,0
-11.506469187665362,-4.409519726415455,-1.5663964948131883,0
-12.572191906289317,-4.873511206334985,-1.1039610270327276,0
-14.265120025694543,-3.805554054093092,-1.3766260254894873,0
-11.318287440821921,-5.326580848004821,-1.5248434273583487,0
-12.132939437087304,-4.950935591607438,-1.673206555162408,0
-15.68242508055797,-3.7925032373518532,-1.5527691188890391,0
-9.557280630597003,-6.246384533294963,-0.6701231358847035,0
-9.64890705813222,-5.989774130966813,-0.9226113518302556,0
-9.706053646663316,-6.5739836035925885,-0.9956315444274283,0
-10.046024217979818,-5.108395417243449,-1.1703368977379667,0
-12.18446038849982,-4.69315582409473,-1.5427511636739408,0
-12.456799614750123,-6.501266202142906,-0.7199738006042011,1
-12.499363819651606,-2.8324626867723555,-1.83196917705909,0
-12.933353838940402,-5.320467077162524,-1.3971599597707756,0
-10.493816187577046,-6.428258616942816,-0.797969982176811,0
-12.624599364935895,-3.739624734383128,-1.3032976750023109,1
-12.424392217249414,-4.088312748339561,-1.78157376252284,0
-13.118957378721236,-4.2479722474074855,-1.4394220021582822,0
-11.298594405646288,-5.044634771378543,-1.3358721193092735,0
-11.072750714684915,-5.27059252495455,-1.1087495585536937,0
-12.305058902037663,-3.146893349555729,-2.0602999622827665,0
-10.315820412251819,-4.937312402757216,-1.2798203950727602,1
-14.133922133126108,-3.730021886078492,-1.2868539431466837,0
-13.273375359629158,-4.121983613504278,-1.8666175310698703,0
-14.334678174183233,-5.719478800816944,-1.6949843170996064,0
-10.330058009434273,-5.472133705575721,-1.5326942334059814,0
-8.945377686538135,-4.434388028011212,-1.758119521337163,0
-14.065229968677611,-5.061459611313686,-1.2148960892906873,0
-11.759980706420224,-5.20740002153025,-1.70527918453891,1
-12.299513419738565,-4.859923544564679,-1.4891954735718758,0
-13.078384640156626,-5.006793763575261,-1.19657010435815,0
-13.461865462809307,-4.233861198836719,-1.431035913392182,0
-11.083880849722501,-3.814309073628748,-1.80522802096873,0
-10.38976198637952,-5.552728180533,-1.0652804687469153,0
-13.783277138047616,-5.447638772278322,-1.2816414395983837,0
-12.555479327624028,-4.340388222954951,-1.609991412993105,0
-11.078015173694318,-5.368533929980883,-1.270315612533103,0
-12.17661071293162,-5.637905864801672,-0.5121060764634814,0
-15.651846560974791,-5.050693661988981,-1.1628065157732799,0
-13.754739546792006,-5.090022597250927,-0.6372007625940489,0
-10.719905100001007,-5.25969184583156,-1.3754112489916517,1
-12.93525626343044,-3.83464476275314,-1.688920701904543,0
-13.707414350837979,-1.4186929222935607,-2.458617118079973,0
-12.770865795007314,-5.6204662849631815,-1.4645182804423897,0
-12.954756462515572,-5.1392222502968075,-0.7763280413864512,1
-13.867868447714725,-6.061001345904551,-1.3620795781850756,0
-15.345257968180633,-3.336833818732716,-0.9696898164381346,1
-10.088316770347385,-6.304407164185683,-1.2606195554104966,0
-13.104682642595554,-3.512414484619755,-2.0471655730462115,0
-10.310921418489588,-4.683060228501836,-1.4960293002705132,0
-9.568746450335126,-5.743421689169121,-1.0570717688231173,0
-13.943054772788686,-5.2206599456723,-1.085245492990327,0
-10.123936676469336,-5.352501833928735,-1.0397888939977502,1
-11.261053246575464,-4.550845054318497,-1.5904774084830884,0
-11.216192651120611,-6.108323505127539,-1.0350186745986663,1
-9.402209492854537,-5.496699897159308,-1.2031963637719734,0
-12.327530612453552,-6.304621148069173,-1.2949755461593122,0
-12.274956853358052,-3.8729635429219194,-1.9375248596056134,0
-11.892107151629258,-4.800556964893436,-1.0979295665408075,0
-12.93612440967754,-6.178542184246119,-1.6506958104207763,1
-15.238457870029578,-4.825866912540052,-0.9424574346489759,0
-12.982357177858662,-3.9904321573177746,-1.727305775899819,1
-11.914368749480781,-4.421730483429762,-1.7485848979976288,0
-12.950460328062885,-6.410479393307698,-0.8297152504874881,0
-11.946848150681657,-5.7592338197877915,-0.6908014578226818,1
-11.937121672005794,-6.524333420479964,-0.5975215186338316,0
-13.431859660128088,-2.965607033668566,-1.672612396026052,0
-13.306930620339795,-3.360766043400294,-1.4253871319231746,0
-11.935481266918528,-5.788069333602528,-1.6427141734191562,1
-11.015357553393661,-4.5928424458466415,-1.6023574549577546,0
-12.593686257823451,-5.015966048882768,-1.6395473592974363,0
-13.962090299877378,-4.161012024494303,-1.1867301459135793,0
-11.258552937049302,-5.997130085224264,-1.1442464411831832,0
-12.951167022193443,-3.697156389845583,-1.4421829813437286,0
-12.558751161160613,-2.846393461386423,-1.7636786212189606,0
-14.42645087601154,-4.011572278623837,-1.814172274913978,0
-11.413841805469287,-6.6544648997541875,-1.0345622742572935,0
-11.5331990490839,-4.350185051485079,-1.144528658163586,0
-14.699134712643195,-3.9732232942615577,-1.775921305904766,0
-13.946442199799705,-4.882054297207091,-1.3862257282316979,0
-12.922564583497822,-3.9448188351659006,-1.8719507902520283,0
-9.603781117945895,-6.092698364418595,-1.0302547408364982,0
-13.513227485536682,-4.410910738245693,-1.5313955432595368,0
-11.191722144548674,-7.942622232175799,-0.7743648874084839,0
-11.76674132270227,-5.20496366566936,-1.5726343974636834,1
-10.992255994013195,-5.150972279501147,-1.1847435904194115,0
-12.79815894860864,-4.142610718869648,-1.8447193519836524,0
-9.301958116012386,-7.157754066606013,-0.8931186832859271,0
-11.69310301565962,-4.512158777725072,-1.7685376603077883,0
-12.823317603113107,-4.356004811510249,-1.560957911456083,1
-11.805343021043942,-5.478320446312417,-0.9243375398886675,1
-11.054722875655079,-4.446611410275642,-1.0407581170711713,0
-10.766945455238105,-4.424258843106159,-1.7093886875708337,0
-12.558998446058036,-4.988657116763664,-0.7271975680605703,0
-11.678339555935722,-6.642280570282309,-1.183108152728392,0
-11.437972764896855,-5.567663146241402,-0.8385074151743294,1
-9.008183185752875,-5.994918565482172,-1.1712489100231733,0
-13.405720778217182,-4.1133311234471845,-1.844752626152295,0
-11.555882898655259,-5.123988268113308,-1.5236215160612157,0
-11.447270290831298,-5.037296490897968,-1.3379943466290207,0
-14.164185375715642,-3.491592699093549,-1.4820517314530224,0
-13.105252919896326,-5.353757181228977,-1.1014081512450058,1
-13.718878645294351,-6.526100314690286,-1.3895766231692432,0
-11.763043287041551,-4.482919190256712,-1.7936216166432646,0
-13.124257705856165,-4.066514754189132,-1.8773642724134938,0
-12.717287425573936,-5.11751943451301,-1.3775525327523046,0
-13.242646266088466,-5.828764246213334,-1.2670024393007862,0
-11.066974465872624,-5.223078464895157,-1.5362791504775177,0
-12.949972102434128,-6.86066920312079,-0.8734631371220641,1
-12.701633427052917,-4.0528264265617215,-0.9369745122492225,0
-11.565086659805225,-2.554106893288677,-2.1994021510969652,0
-11.396507837309443,-5.611739169663593,-1.2786336103710467,0
-11.72709457837554,-5.219399784469057,-1.110803647377419,0
-12.147717358756283,-6.588034619461198,-1.102642111805673,1
-11.521438854140177,-5.291593287718059,-1.048263068880765,0
-13.42602037665414,-2.3047948002473073,-2.168820978875857,0
-14.309407145167295,-5.381139718003315,-0.7980086579189545,0
-11.328809680769051,-5.405142407869951,-1.1033266527020016,0
-14.784308656728788,-4.596134222312313,-1.6473208889852746,0
-10.533476946038036,-5.9700190362380035,-1.1783597363154379,0
-13.14247482031379,-4.040088926126148,-1.762108991560123,0
-11.811050645589377,-4.361594520996214,-1.1213447048865632,0
-9.0673639981597,-5.648684152215075,-1.4349991853052602,0
-13.662428719833501,-5.597286672310123,-1.4789985621887807,0
-11.55423222863238,-7.235205236095573,-0.8939698776965826,0
-14.65007482634457,-5.239795241327459,-1.3833593205470875,0
-12.445130286871033,-4.299609644525202,-1.6351365460764808,0
-14.40201268010204,-4.673666381230913,-1.9050519129507881,0
-11.46457796964275,-5.006395547392338,-1.4521445459833484,0
-14.088546961370126,-4.765619755096438,-1.474739120456633,0
-11.308832940217664,-6.93383769870497,-0.9674793850128658,1
-10.344518385773577,-4.508143936532053,-1.2446187884872957,0
-11.961827887068992,-5.750148544509593,-0.8639257599511246,1
-11.240457039402946,-5.156408111251799,-1.3019370254781177,0
-11.992371632052238,-5.374043678220724,-1.176689844082835,0
-13.75802341298952,-2.9591883344238235,-2.438186444151527,0
-9.935624915663963,-5.196861819762157,-1.3433295083562578,0
-11.237876893261822,-5.524707212745013,-0.8653962719056336,0
-12.741598646937431,-5.130528985400136,-1.468736951627434,0
-12.413358461068118,-4.23093116914425,-1.7935715225132318,1
-12.828214409338353,-5.588994794728701,-0.5493077714758391,0
-11.737410755780026,-6.721184042973503,-0.32069656517792355,1
-10.585327275940726,-3.2403501243079487,-1.7120366168710341,0
-11.449936805634268,-6.517302432137505,-0.5555629114207807,0
-12.731179337324031,-5.020071426680737,-2.036994049066276,0
-11.638489569171808,-3.601821211993836,-1.9920777613392662,0
-13.153860522241501,-5.383219692357392,-1.438834682442941,0
-11.791326005633639,-5.67463596381891,-1.221842067289784,1
-13.552562349735144,-5.044361357590975,-1.5325997566037663,0
-9.773338172390181,-5.649875472972636,-1.8367915246329454,0
-9.579276770798243,-3.2327591890806815,-1.6852772402105771,0
-10.953648679002264,-5.496503804800699,-0.9996240520619359,0
-12.689206622688818,-5.226671403700426,-0.8349442009101409,0
-11.750510646215409,-4.664466762488377,-1.6792718677762712,0
-14.19442081168105,-3.7061850050251857,-1.8796564055680633,0
-14.575504796231236,-5.6175520257459555,-2.1282848400625753,0
-12.662086066642493,-4.743362846516414,-1.5263913586139224,0
-12.407860478044675,-3.456397461679475,-1.5085687732480324,0
-12.05101802548387,-5.506229800824657,-1.3954166139769244,0
-13.440678857858757,-6.692524092536571,-0.40125234674496313,0
-11.961723986506808,-5.228007453945002,-1.3627243716911748,0
-10.716058205118605,-4.207886337119298,-1.5143964651345803,1
-10.812756747320398,-5.501090066312149,-1.5642733954678387,1
-12.332804861667448,-3.4992468172113034,-1.6841694176975612,0
-12.012812948062466,-4.035145759416903,-2.2223506708735448,1
-13.203592005184777,-4.650599397292456,-1.2584175848583026,0
-11.095144431676214,-6.867149326997925,-0.563819439467468,0
-12.540629548268427,-5.541998754798652,-0.820444342629904,0
-13.354557316907643,-3.9283367813586074,-1.9314943010304653,1
-12.28695301054308,-6.280363444832538,-0.9751075967252788,0
-13.22076914236207,-5.905733636663042,-1.0165092300465997,1
-11.44386128508369,-6.282694665296912,-0.8275371866041745,1
-11.7769129913385,-3.832644901348586,-1.9474733029712286,0
-12.360758304266277,-5.474717223908321,-1.9538492730681067,0
-9.997776390482958,-4.9344884685197075,-1.1978121835976614,0
-11.142715686763706,-5.143659182959012,-1.3243507726183883,0
-11.558420868320301,-4.250499771387616,-1.7331170465969714,0
-12.054023429589087,-5.123179899563288,-1.0897953891473184,0
-12.415121485790909,-2.6485731090642473,-1.99573949725456,0
-13.517493538538341,-4.810443887163657,-1.8294360403958212,0
-12.392370406326151,-5.557319927725629,-1.7956108918130598,0
-11.0718968534696,-5.899810891714885,-1.3861960542981882,0
-11.022027811705986,-4.58100432306715,-0.7318104650214371,0
-10.43789243638903,-3.9689046373394277,-1.4079569228339284,0
-13.300636441308681,-4.7412701900304475,-1.3900802849350722,0
-12.396358625279175,-5.5921459088071845,-1.2617844113979957,1
-12.366134215590028,-3.7841204254240406,-1.767570865446466,0
-11.657534122763368,-6.843394725094681,-0.47899083529801884,0
-13.15768415881445,-4.43979653797954,-1.6623044778310399,1
-10.879443974390039,-6.1445238058920815,-0.793424024381359,0
-11.240841385961298,-6.049436174001963,-1.1177498408161404,1
-11.873457469783657,-5.394851172557318,-0.6524252518995151,0
-11.53921708662778,-6.016101228359727,-0.8175542682455978,1
-11.898488238253115,-4.909894104730662,-1.0010991859757221,1
-11.532169918694851,-3.903135515304366,-1.8424186906900801,0
-13.358404526604147,-6.505256132292251,-0.7549776626737157,0
-12.838376469173381,-4.204981987855611,-1.668868940671033,1
-12.021898096549197,-6.7152442524199,-0.8594760418110179,1
-12.271579119065617,-5.0153190912671475,-0.865922458503223,1
-11.054502767291257,-6.895098795886344,-1.0841423799911833,0
-12.194018780801047,-5.282253006758361,-1.219338388895766,1
-11.697964294599332,-5.234244991870254,-1.1417798899342695,0
-10.830053589223546,-5.826802909652187,-0.9014516691089416,0
-13.087448015166403,-5.200298082873851,-1.4723848409695164,0
-10.0467713737768,-6.053490413971497,-0.3332907232527377,0
-10.702315772343375,-5.082565616308352,-1.6696390889202337,0
-13.11162392376088,-6.638451492939506,-0.5812893320938404,0
-13.589750108386742,-5.922590237223235,-0.845208696343994,0
-14.441689496913224,-4.548330918553732,-0.9054193658653401,0
-10.804506170600996,-6.61297195905903,-1.3076854838481338,1
-12.839704738227436,-5.304376985021492,-1.5630576111734555,0
-11.726008516193815,-3.3564031108922654,-1.3776631857919426,0
-11.269932089249911,-5.17712132262202,-1.8363502721157845,0
-14.16889431877074,-4.26049175865866,-2.0108526484697404,0
-9.896526959117804,-5.009948450999317,-1.4207574719431135,0
-10.291891790229291,-3.9221792490624514,-1.576349562322165,0
-10.380052725523276,-2.1774095033962264,-1.6568736451934287,0
-14.498323085623207,-5.359967350788906,-1.413161250576057,1
-12.100404575431636,-4.215810696791351,-1.759603636395932,0
-13.24060160307493,-4.290078701632332,-1.4549785533314186,0
-14.032451356188943,-4.726787591088401,-1.3108610556140725,0
-11.833342514089374,-5.492925620835894,-1.07229485533493,0
-13.36367431071247,-4.3461420716730546,-1.5872054524374364,0
-12.46789739755366,-4.083175757821418,-2.198067335956452,0
-9.325797813387318,-5.3601546761363075,-1.421645754520482,0
-12.151145711901528,-3.194232449998066,-1.4320166435092219,0
-9.745706740848014,-3.8852192702572,-1.5632712236760242,0
-12.242829662939682,-4.4741532666718165,-1.6021461309719258,0
-14.45388769187039,-3.873015380282234,-1.238488924382237,1
-12.756201824916417,-4.6251177766445055,-1.8087626640668397,0
-11.592212708078836,-5.198620563586209,-1.3470203583740745,0
-11.273062873658564,-5.291698465949343,-1.1972334146584898,0
-8.899747548308133,-5.32948412196012,-1.2753025703966414,1
-12.171856180731389,-5.401253097682951,-1.2164859971121784,1
-12.918097516849627,-6.435686602964538,-1.0992522218164618,0
-14.970367488230295,-4.483089542891029,-1.8886069076499659,1
-12.29349587873971,-6.0666569368083945,-1.023385790627999,0
-11.949653977326221,-3.5527304059637017,-2.164369795251898,1
-13.49021852196277,-3.776525744571647,-1.6017466245672813,0
-13.107768542222056,-5.204958098347517,-0.9245730269539,0
-10.288636459805813,-5.696708281072579,-1.1588978405287957,0
-11.671267960682824,-3.9915092979176654,-1.9928061577972056,0
-12.29155435393997,-3.223412919405923,-1.8827200376742923,0
-14.03859552324248,-5.093280552091897,-1.636988724367206,0
-9.416872514557319,-4.152166542857345,-1.3407681345763662,0
-14.488451545844573,-5.9906738593574635,-1.3101916407873586,0
-14.26585006431043,-4.114483490357535,-1.0355475133664651,0
-12.083868063035762,-3.2697142173582545,-1.4914056206851596,1
-13.970292098181531,-3.8872612109628566,-1.6487535228976322,1
-12.765362082614866,-4.2102483911996655,-1.3600818606297804,1
-11.714943550496667,-5.1990062027062045,-1.4021453291465193,0
-11.084092310538182,-5.65454886329511,-1.110620644271468,0
-11.904612164022037,-5.794306892864664,-1.2326281269341124,0
-12.52878822604701,-5.303508701568086,-1.0591883795389314,0
-13.358018258547292,-6.540069965959127,-0.63548520541402,0
-12.068142732393007,-4.909713295154719,-1.1401607672265455,0
-11.868408781597278,-5.2921725533699755,-0.9869658821779861,1
-9.96300062409069,-5.158534328968562,-0.9530900411226554,0
-13.038510898928124,-4.281301357618151,-1.3882628406884683,1
-13.655192670208208,-4.457862608485589,-1.8475772931015018,0
-12.88651912227918,-4.689449539088911,-0.9446231645482229,0
-13.60495384788809,-6.432032449102801,-0.5708154405918077,0
-10.622645418769405,-3.6454230075510994,-1.801402185957396,0
-8.866785100353061,-5.965220761049286,-1.0728755647776584,1
-13.913881666483764,-4.722004208365839,-1.2691129477867809,0
-11.662527121432507,-5.007815907142794,-1.1733070516205866,0
-11.75910277921013,-5.093761370984037,-1.3772235700618902,0
-11.033324805124792,-4.076048230898327,-1.9828658044381327,0
-14.273292724449613,-4.681429417437145,-1.3661720547992826,0
-10.456933930270202,-6.0130933408557645,-0.8204109432557668,0
-11.87752723779577,-4.542132391972,-1.2634959083609922,0
